pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_roll_00001671_07,sd300b,plain_roll,00001671,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,24.9190465074841,60.9463,255.7405,9.8613,55.4642,236.1376,9.3132,326.5928,{},{},{},ok,,
sd300b_plain_roll_00001671_10,sd300b,plain_roll,00001671,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,56.7495,304.5329,8.6078,51.8706,283.6356,8.0603,369.9348,{},{},{},ok,,
sd300b_plain_roll_00001676_01,sd300b,plain_roll,00001676,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,11.067323329488804,108.6792,219.802,12.7014,100.2598,200.3872,12.1245,341.229,{},{},{},ok,,
sd300b_plain_roll_00001676_04,sd300b,plain_roll,00001676,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,45.6368,200.5764,2.8333,40.8949,181.9143,2.3997,249.089,{},{},{},ok,,
sd300b_plain_roll_00001677_01,sd300b,plain_roll,00001677,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,121.1943,234.7802,6.7643,111.4929,216.7084,6.3042,362.7842,{},{},{},ok,,
sd300b_plain_roll_00001677_03,sd300b,plain_roll,00001677,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,56.8382,217.6448,3.4528,50.4791,200.9283,3.0141,277.9762,{},{},{},ok,,
sd300b_plain_roll_00001677_04,sd300b,plain_roll,00001677,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.5942,213.3818,1.1461,33.3444,196.3404,0.7,252.1647,{},{},{},ok,,
sd300b_plain_roll_00001677_07,sd300b,plain_roll,00001677,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.8055964661200288,49.6855,220.1459,1.9144,45.2647,201.8875,1.4359,271.7867,{},{},{},ok,,
sd300b_plain_roll_00001677_08,sd300b,plain_roll,00001677,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,61.1651,246.3637,6.5055,55.3947,228.5872,5.98,314.0789,{},{},{},ok,,
sd300b_plain_roll_00001678_05,sd300b,plain_roll,00001678,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,32.1805,171.8332,0.7381,28.5594,155.0922,0.3033,204.7923,{},{},{},ok,,
sd300b_plain_roll_00001678_10,sd300b,plain_roll,00001678,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.09858722927714023,33.5038,173.3752,0.7655,30.3428,156.7187,0.3252,207.6881,{},{},{},ok,,
sd300b_plain_roll_00001680_02,sd300b,plain_roll,00001680,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,60.677565354968394,62.7114,186.3049,2.3643,56.8814,167.698,1.8933,251.4242,{},{},{},ok,,
sd300b_plain_roll_00001680_05,sd300b,plain_roll,00001680,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,50.7573,246.3227,3.7505,45.1233,228.3872,3.3406,300.8735,{},{},{},ok,,
sd300b_plain_roll_00001682_05,sd300b,plain_roll,00001682,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,76.6146,232.0215,9.602,70.4048,212.5758,9.0822,318.2824,{},{},{},ok,,
sd300b_plain_roll_00001682_07,sd300b,plain_roll,00001682,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,53.770242666862465,65.7248,239.0746,6.9729,59.6961,218.7521,6.3276,311.8596,{},{},{},ok,,
sd300b_plain_roll_00001684_01,sd300b,plain_roll,00001684,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,124.9505,234.255,12.1134,113.3352,212.5303,11.5972,371.3651,{},{},{},ok,,
sd300b_plain_roll_00001684_02,sd300b,plain_roll,00001684,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,23.751818565487536,50.1108,230.4279,2.8398,46.1054,209.3222,2.3793,283.4225,{},{},{},ok,,
sd300b_plain_roll_00001684_06,sd300b,plain_roll,00001684,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,131.0536,199.0818,12.3421,119.7574,180.6838,11.8414,342.5232,{},{},{},ok,,
sd300b_plain_roll_00001685_02,sd300b,plain_roll,00001685,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,38.77166631227822,40.107,226.9821,1.9715,35.9855,208.8888,1.5173,269.1029,{},{},{},ok,,
sd300b_plain_roll_00001686_01,sd300b,plain_roll,00001686,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,140.7037,262.7723,5.55,132.0289,244.7093,5.0994,409.0708,{},{},{},ok,,
sd300b_plain_roll_00001686_02,sd300b,plain_roll,00001686,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,64.2678,214.8913,1.5267,58.5858,197.9595,1.1101,280.7269,{},{},{},ok,,
sd300b_plain_roll_00001686_04,sd300b,plain_roll,00001686,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,53.1167,229.1727,1.0272,48.8364,212.8491,0.5338,283.3563,{},{},{},ok,,
sd300b_plain_roll_00001686_05,sd300b,plain_roll,00001686,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,28.5645,231.5379,0.7362,25.5125,214.4297,0.323,260.8799,{},{},{},ok,,
sd300b_plain_roll_00001686_06,sd300b,plain_roll,00001686,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9303356072659523,114.8892,214.9716,1.9409,105.9894,195.7158,1.4855,331.8442,{},{},{},ok,,
sd300b_plain_roll_00001686_07,sd300b,plain_roll,00001686,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.180333143981187,52.4791,234.8689,1.1051,47.0076,217.3745,0.6867,288.4951,{},{},{},ok,,
sd300b_plain_roll_00001686_08,sd300b,plain_roll,00001686,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.0862,227.2933,0.8893,31.7688,210.6203,0.4483,263.3104,{},{},{},ok,,
sd300b_plain_roll_00001686_09,sd300b,plain_roll,00001686,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,61.2386,231.2592,1.0112,55.7894,214.6766,0.5159,293.5508,{},{},{},ok,,
sd300b_plain_roll_00001686_10,sd300b,plain_roll,00001686,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,22.1802,195.7147,0.6458,20.0137,177.6316,0.2228,218.5826,{},{},{},ok,,
sd300b_plain_roll_00001687_01,sd300b,plain_roll,00001687,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,252.8897,388.1679,14.5027,236.8714,365.1448,13.9975,655.6077,{},{},{},ok,,
sd300b_plain_roll_00001687_04,sd300b,plain_roll,00001687,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,69.6812,321.4225,10.3569,63.2346,301.2079,9.8558,401.5054,{},{},{},ok,,
sd300b_plain_roll_00001687_05,sd300b,plain_roll,00001687,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.23831668865638864,74.4171,400.4326,12.3251,68.1509,377.8468,11.8305,487.2224,{},{},{},ok,,
sd300b_plain_roll_00001687_07,sd300b,plain_roll,00001687,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,77.3272,329.5263,9.9945,70.7211,308.4779,9.488,416.897,{},{},{},ok,,
sd300b_plain_roll_00001687_08,sd300b,plain_roll,00001687,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,61.0919,361.4022,12.7696,56.3023,340.2589,12.2096,435.3081,{},{},{},ok,,
sd300b_plain_roll_00001687_10,sd300b,plain_roll,00001687,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.7326009690950155,58.9069,316.4606,4.8591,53.0003,295.8542,4.4047,380.2706,{},{},{},ok,,
sd300b_plain_roll_00001688_10,sd300b,plain_roll,00001688,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.77,225.7568,1.7657,33.8361,206.9175,1.309,265.3342,{},{},{},ok,,
sd300b_plain_roll_00001689_01,sd300b,plain_roll,00001689,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,200.1792924531374,174.7779,215.8942,13.089,159.9467,196.6606,12.5824,403.8088,{},{},{},ok,,
sd300b_plain_roll_00001689_06,sd300b,plain_roll,00001689,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,201.3457856568994,176.7609,219.3591,13.429,161.7343,200.3032,12.9233,409.5965,{},{},{},ok,,
sd300b_plain_roll_00001692_01,sd300b,plain_roll,00001692,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,134.0812,197.4033,7.1721,123.1901,180.0342,6.7183,338.7002,{},{},{},ok,,
sd300b_plain_roll_00001692_05,sd300b,plain_roll,00001692,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,55.4073,141.7419,2.8895,50.3221,126.4377,2.4781,200.0794,{},{},{},ok,,
sd300b_plain_roll_00001692_06,sd300b,plain_roll,00001692,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,159.9409,164.0096,13.2997,148.5541,147.8424,12.8012,337.2958,{},{},{},ok,,
sd300b_plain_roll_00001692_09,sd300b,plain_roll,00001692,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,597bd1038ed226b794e8a1050bc7c948acf008618cc15a6c338d4b4d5b0a512e,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,79.1884,158.4673,5.9241,73.0029,142.5054,5.4877,243.6227,{},{},{},ok,,
