pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300c_plain_roll_next_subject_impostor_10_00001339_00001340,sd300c,plain_roll_next_subject_impostor,00001339,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001339_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001340_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001340_00001341,sd300c,plain_roll_next_subject_impostor,00001340,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001340_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001341_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001341_00001342,sd300c,plain_roll_next_subject_impostor,00001341,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001341_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001342_00001343,sd300c,plain_roll_next_subject_impostor,00001342,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001342_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001343_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001343_00001344,sd300c,plain_roll_next_subject_impostor,00001343,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001343_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001344_00001345,sd300c,plain_roll_next_subject_impostor,00001344,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001344_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001345_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001345_00001346,sd300c,plain_roll_next_subject_impostor,00001345,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001345_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001346_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001346_00001347,sd300c,plain_roll_next_subject_impostor,00001346,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001346_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001347_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001347_00001348,sd300c,plain_roll_next_subject_impostor,00001347,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001347_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001348_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001348_00001349,sd300c,plain_roll_next_subject_impostor,00001348,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001348_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001349_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001349_00001350,sd300c,plain_roll_next_subject_impostor,00001349,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001349_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001350_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001350_00001351,sd300c,plain_roll_next_subject_impostor,00001350,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001350_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001351_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001351_00001352,sd300c,plain_roll_next_subject_impostor,00001351,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001351_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001352_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001352_00001353,sd300c,plain_roll_next_subject_impostor,00001352,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001352_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001353_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001353_00001354,sd300c,plain_roll_next_subject_impostor,00001353,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001353_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001354_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001354_00001356,sd300c,plain_roll_next_subject_impostor,00001354,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001354_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001356_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001356_00001357,sd300c,plain_roll_next_subject_impostor,00001356,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001356_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001357_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001357_00001358,sd300c,plain_roll_next_subject_impostor,00001357,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001357_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001358_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001358_00001359,sd300c,plain_roll_next_subject_impostor,00001358,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001358_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001359_00001360,sd300c,plain_roll_next_subject_impostor,00001359,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001359_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001360_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001360_00001361,sd300c,plain_roll_next_subject_impostor,00001360,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001360_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001361_00001362,sd300c,plain_roll_next_subject_impostor,00001361,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001362_00001363,sd300c,plain_roll_next_subject_impostor,00001362,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001362_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001363_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001363_00001365,sd300c,plain_roll_next_subject_impostor,00001363,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001363_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001365_00001366,sd300c,plain_roll_next_subject_impostor,00001365,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001365_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001366_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001366_00001367,sd300c,plain_roll_next_subject_impostor,00001366,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001366_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001367_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001367_00001368,sd300c,plain_roll_next_subject_impostor,00001367,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001367_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001368_00001369,sd300c,plain_roll_next_subject_impostor,00001368,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001369_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001369_00001370,sd300c,plain_roll_next_subject_impostor,00001369,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001369_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001370_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001370_00001371,sd300c,plain_roll_next_subject_impostor,00001370,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001370_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001371_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001371_00001372,sd300c,plain_roll_next_subject_impostor,00001371,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001371_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001372_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001372_00001373,sd300c,plain_roll_next_subject_impostor,00001372,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001372_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001373_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001373_00001374,sd300c,plain_roll_next_subject_impostor,00001373,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001373_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001374_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001374_00001375,sd300c,plain_roll_next_subject_impostor,00001374,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001374_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001375_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001375_00001376,sd300c,plain_roll_next_subject_impostor,00001375,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001375_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001376_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001376_00001377,sd300c,plain_roll_next_subject_impostor,00001376,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001376_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001377_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001377_00001378,sd300c,plain_roll_next_subject_impostor,00001377,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001377_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001378_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001378_00001379,sd300c,plain_roll_next_subject_impostor,00001378,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001378_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001379_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001379_00001380,sd300c,plain_roll_next_subject_impostor,00001379,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001379_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001380_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001380_00001381,sd300c,plain_roll_next_subject_impostor,00001380,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001380_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001381_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001381_00001382,sd300c,plain_roll_next_subject_impostor,00001381,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001381_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001382_00001384,sd300c,plain_roll_next_subject_impostor,00001382,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001384_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001384_00001385,sd300c,plain_roll_next_subject_impostor,00001384,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001384_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001385_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001385_00001386,sd300c,plain_roll_next_subject_impostor,00001385,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001385_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001386_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001386_00001387,sd300c,plain_roll_next_subject_impostor,00001386,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001386_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001387_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001387_00001388,sd300c,plain_roll_next_subject_impostor,00001387,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001387_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001388_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001388_00001390,sd300c,plain_roll_next_subject_impostor,00001388,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001388_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001390_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001390_00001391,sd300c,plain_roll_next_subject_impostor,00001390,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001390_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001391_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001391_00001392,sd300c,plain_roll_next_subject_impostor,00001391,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001391_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001392_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001392_00001393,sd300c,plain_roll_next_subject_impostor,00001392,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001392_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001393_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001393_00001394,sd300c,plain_roll_next_subject_impostor,00001393,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001393_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001394_00001395,sd300c,plain_roll_next_subject_impostor,00001394,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001394_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001395_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001395_00001396,sd300c,plain_roll_next_subject_impostor,00001395,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001395_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001396_00001397,sd300c,plain_roll_next_subject_impostor,00001396,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001397_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001397_00001398,sd300c,plain_roll_next_subject_impostor,00001397,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001397_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001398_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001398_00001399,sd300c,plain_roll_next_subject_impostor,00001398,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001398_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001399_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001399_00001400,sd300c,plain_roll_next_subject_impostor,00001399,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001399_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001400_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001400_00001401,sd300c,plain_roll_next_subject_impostor,00001400,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001400_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001401_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001401_00001402,sd300c,plain_roll_next_subject_impostor,00001401,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001401_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001402_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001402_00001403,sd300c,plain_roll_next_subject_impostor,00001402,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001402_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001403_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001403_00001404,sd300c,plain_roll_next_subject_impostor,00001403,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001403_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001404_00001405,sd300c,plain_roll_next_subject_impostor,00001404,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001404_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001405_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001405_00001406,sd300c,plain_roll_next_subject_impostor,00001405,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001405_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001406_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001406_00001407,sd300c,plain_roll_next_subject_impostor,00001406,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001406_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001407_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001407_00001408,sd300c,plain_roll_next_subject_impostor,00001407,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001407_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001408_roll_2000_10.png
sd300c_plain_roll_next_subject_impostor_10_00001408_00001409,sd300c,plain_roll_next_subject_impostor,00001408,10,2000,10,10,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001408_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001409_roll_2000_10.png
