pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_roll_00001702_07,sd300c,plain_roll,00001702,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.2269298946990905,115.4283,419.6426,1.2738,98.552,358.479,0.8492,536.3888,{},{},{},ok,,
sd300c_plain_roll_00001704_03,sd300c,plain_roll,00001704,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,136.6123630957997,123.1416,466.2213,3.2222,104.9826,407.3947,2.7771,592.6301,{},{},{},ok,,
sd300c_plain_roll_00001706_06,sd300c,plain_roll,00001706,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,272.8794,562.3058,13.507,234.7324,498.4856,12.9669,848.7409,{},{},{},ok,,
sd300c_plain_roll_00001711_05,sd300c,plain_roll,00001711,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,62.5611,528.3695,2.7767,54.4127,441.2545,2.3077,593.7489,{},{},{},ok,,
sd300c_plain_roll_00001711_07,sd300c,plain_roll,00001711,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,184.95973779878173,145.6824,455.5399,6.7426,124.4114,391.3868,6.2762,608.011,{},{},{},ok,,
sd300c_plain_roll_00001715_02,sd300c,plain_roll,00001715,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,133.5405,434.2158,1.4539,114.1701,376.2793,0.9949,569.2532,{},{},{},ok,,
sd300c_plain_roll_00001715_07,sd300c,plain_roll,00001715,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,125.4802,441.9723,1.4616,108.5583,381.168,1.0349,568.9594,{},{},{},ok,,
sd300c_plain_roll_00001715_10,sd300c,plain_roll,00001715,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,61.7084,447.4532,0.9087,53.8429,386.8298,0.4771,510.1108,{},{},{},ok,,
sd300c_plain_roll_00001718_05,sd300c,plain_roll,00001718,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,39.7176,428.461,1.0196,34.5823,364.9311,0.5825,469.2413,{},{},{},ok,,
sd300c_plain_roll_00001718_10,sd300c,plain_roll,00001718,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,9.297225636466333,39.4945,386.7004,0.9379,34.7131,330.948,0.4789,427.1754,{},{},{},ok,,
sd300c_plain_roll_00001719_10,sd300c,plain_roll,00001719,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,136.4202,504.4797,7.603,116.3026,430.2021,7.1472,648.5492,{},{},{},ok,,
sd300c_plain_roll_00001721_01,sd300c,plain_roll,00001721,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,71.78510979729782,265.2705,543.0404,13.6322,229.0974,461.5651,13.1065,821.9898,{},{},{},ok,,
sd300c_plain_roll_00001721_03,sd300c,plain_roll,00001721,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,37.0979976576877,140.323,514.9542,2.4393,118.466,437.2632,2.0017,657.7609,{},{},{},ok,,
sd300c_plain_roll_00001721_10,sd300c,plain_roll,00001721,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,140.6837,483.8164,6.9989,122.6066,412.0441,6.4636,631.5456,{},{},{},ok,,
sd300c_plain_roll_00001722_01,sd300c,plain_roll,00001722,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,164.62232497618544,276.1047,476.7586,8.3384,237.0982,413.4366,7.8786,761.2484,{},{},{},ok,,
sd300c_plain_roll_00001724_05,sd300c,plain_roll,00001724,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,60.4175,440.9508,0.8157,55.2827,380.2404,0.3901,502.2259,{},{},{},ok,,
sd300c_plain_roll_00001724_09,sd300c,plain_roll,00001724,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,76.2525,424.4196,0.878,70.9977,363.3936,0.4638,501.5913,{},{},{},ok,,
sd300c_plain_roll_00001724_10,sd300c,plain_roll,00001724,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.6176842746075755,119.7845,445.784,6.6405,104.2252,380.7059,6.0156,572.2571,{},{},{},ok,,
sd300c_plain_roll_00001725_01,sd300c,plain_roll,00001725,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.331491088571945,221.9373,382.8115,0.8048,189.9201,328.9315,0.3206,605.5986,{},{},{},ok,,
sd300c_plain_roll_00001725_02,sd300c,plain_roll,00001725,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,99.3497,413.0269,0.909,85.8884,358.4837,0.475,513.329,{},{},{},ok,,
sd300c_plain_roll_00001725_03,sd300c,plain_roll,00001725,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,77.7124,342.4988,0.9175,66.7015,290.6438,0.4802,421.1699,{},{},{},ok,,
sd300c_plain_roll_00001725_04,sd300c,plain_roll,00001725,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9314538829662149,74.3738,328.5263,1.1105,64.8128,280.819,0.6762,404.054,{},{},{},ok,,
sd300c_plain_roll_00001725_05,sd300c,plain_roll,00001725,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,105.2185,365.2911,0.8002,89.0659,309.4222,0.3,471.3532,{},{},{},ok,,
sd300c_plain_roll_00001725_06,sd300c,plain_roll,00001725,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.2445852005243459,246.6246,413.7043,2.1505,213.4561,358.1444,1.7268,662.5245,{},{},{},ok,,
sd300c_plain_roll_00001725_07,sd300c,plain_roll,00001725,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,116.5309,324.5803,0.7881,99.5858,275.2718,0.3044,441.9441,{},{},{},ok,,
sd300c_plain_roll_00001725_08,sd300c,plain_roll,00001725,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,70.046,334.7384,0.5211,59.8279,286.217,0.0704,405.3474,{},{},{},ok,,
sd300c_plain_roll_00001725_09,sd300c,plain_roll,00001725,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,78.0207,344.9928,0.4838,67.1732,294.946,0.0667,423.5395,{},{},{},ok,,
sd300c_plain_roll_00001725_10,sd300c,plain_roll,00001725,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,82.6885,343.1496,0.4565,71.2049,293.0534,0.0352,426.3381,{},{},{},ok,,
sd300c_plain_roll_00001726_05,sd300c,plain_roll,00001726,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,13.720089434138572,139.6135,438.1387,8.8462,119.1969,377.8098,8.3317,586.6468,{},{},{},ok,,
sd300c_plain_roll_00001727_06,sd300c,plain_roll,00001727,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,202.0487,381.5227,0.7221,172.0616,329.0898,0.2754,584.3363,{},{},{},ok,,
sd300c_plain_roll_00001728_01,sd300c,plain_roll,00001728,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,246.0021,562.592,12.2777,215.9841,478.536,11.7877,820.92,{},{},{},ok,,
sd300c_plain_roll_00001728_04,sd300c,plain_roll,00001728,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.7227296539320966,107.3853,550.4423,2.2641,93.0321,479.8777,1.8216,660.1371,{},{},{},ok,,
sd300c_plain_roll_00001728_06,sd300c,plain_roll,00001728,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0921340494910318,295.7137,609.7587,13.652,256.3752,525.1602,13.1292,919.1724,{},{},{},ok,,
sd300c_plain_roll_00001728_09,sd300c,plain_roll,00001728,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,99.8894,580.5343,4.3156,93.5331,511.4976,3.8404,684.7818,{},{},{},ok,,
sd300c_plain_roll_00001728_10,sd300c,plain_roll,00001728,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.4874806219756195,90.2262,530.6882,1.0929,77.4671,463.0151,0.6715,622.0519,{},{},{},ok,,
sd300c_plain_roll_00001731_09,sd300c,plain_roll,00001731,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,44.201443269218984,162.7431,477.4323,5.9229,137.8791,414.8242,5.4711,646.1462,{},{},{},ok,,
sd300c_plain_roll_00001732_07,sd300c,plain_roll,00001732,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,58.0519014768475,121.6309,456.3531,3.8042,102.1448,390.965,3.3711,581.8389,{},{},{},ok,,
sd300c_plain_roll_00001734_10,sd300c,plain_roll,00001734,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.9946350080962759,43.5556,465.5904,0.9608,37.8979,398.9679,0.5535,510.148,{},{},{},ok,,
sd300c_plain_roll_00001735_02,sd300c,plain_roll,00001735,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,20.334533785304462,135.6538,450.815,3.6144,116.4415,389.6025,3.129,590.1287,{},{},{},ok,,
sd300c_plain_roll_00001738_01,sd300c,plain_roll,00001738,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,151.7014,332.1679,0.4442,134.1309,290.3169,0.0411,484.3556,{},{},{},ok,,
sd300c_plain_roll_00001738_02,sd300c,plain_roll,00001738,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,62.6854,288.71,0.4505,55.0965,250.8885,0.0328,351.8899,{},{},{},ok,,
