pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_impostor_sd300c_00121,sd300c,impostor_sanity,0,00001723,00001143,10,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001723_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001143_roll_2000_07.png,6f1d124e0f6e1d4718d76713bb17e8e97c1c3a06ba40e3868b55d8e5690b1f0f,e8c24cf43f5cd41677f97c3868c1d31b1d739fed6b5f59b35ae849eb853d16e3,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,514.4974,2411.1081,39.1057,2966.3679
pilot_impostor_sd300c_00122,sd300c,impostor_sanity,0,00001143,00001688,7,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001143_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,1737f2a3652e5cf908854fd666fab4502000cad932dd6c0495de2d9ed4b8ed53,503fddc5c9fd66c7dad6aa8f176048faced69bf1c1b8ebcdd1473ca813d9065d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2579,3000,0,0,842.0285,1670.7651,35.133,2549.3125
pilot_impostor_sd300c_00123,sd300c,impostor_sanity,0,00001688,00001438,4,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001688_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001438_roll_2000_04.png,3623f8da52b3a2212be02b6630aeb924f47ef9008939c9d86f3c7ec92c50ab9e,5274dfad2f505b9bddcf09ad385ea764d4af349dec305814a3fd719e7ac82ed3,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3000,3,2,708.4816,2284.9143,39.7379,3034.482
pilot_impostor_sd300c_00124,sd300c,impostor_sanity,0,00001438,00001251,4,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001438_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001251_roll_2000_04.png,e7addcbd05164268347b3197fdc0616da568eac6f316eb788e0e7c39f482c6e4,7bca60c2e0a8bfeb86ba6feb70bddef33e25356932f66f9fe521220486c1ec42,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,3001,3000,5,2,542.979,2391.1343,39.7809,2975.2774
pilot_impostor_sd300c_00125,sd300c,impostor_sanity,0,00001251,00001099,4,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001251_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001099_roll_2000_06.png,bd3998772a607923edf9cd0fc4e6d2b3719b2b15b890bfcb1dd824917033f9be,a379988c140929a91950ac58d38681c0f867d5a3e21e0b7a51abd684b70b7f02,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2588,3000,2,0,518.1445,2405.5032,38.5331,2963.8103
pilot_impostor_sd300c_00126,sd300c,impostor_sanity,0,00001099,00001155,6,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001099_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001155_roll_2000_07.png,88f83dad4df3dc2e3c9021a4a07c9cf442e5c4bb3a1db0e6a51e9d0e22cafce6,aa923ed9bb7f116a6e860a11ee0298e6f3f62645aa69f6a7b3ede2023760be10,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.297273432703542,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.3333333333333333,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.297273432703542}",True,,3000,3001,6,2,1081.9495,2460.4837,39.3519,3583.3782
pilot_impostor_sd300c_00127,sd300c,impostor_sanity,0,00001155,00001244,7,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001155_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001244_roll_2000_04.png,9da3b0281093171ad74d24e58099fdc6ea9bc6d365b6edeed72b399acdbd1114,5052b075823427830b59f946f00a127b5cbd90fd69126078c03b82447f7e9304,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,1,0,545.1452,2375.4151,40.582,2962.5345
pilot_impostor_sd300c_00128,sd300c,impostor_sanity,0,00001244,00001582,4,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001244_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,10533048b94d6556c752fc37455f72766f45af21e495e0b45a49a32d60b2dfd2,af5dcf52f047d7e51a5c6df754eb0d326e7c43bc68b929d8aa55112e3093403d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,793.0881,1638.3672,39.4478,2472.4258
pilot_impostor_sd300c_00129,sd300c,impostor_sanity,0,00001582,00001155,8,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001155_roll_2000_06.png,c29d0608f629e21613db4fa07997377bb5fede7acfe40a9d969792f9f6f28530,40b159e8a1ab6cf517e30f71e322964da34854e3f952f76c5a7dbbc5b07c97f0,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,2,0,703.1067,2549.0129,40.27,3293.9289
pilot_impostor_sd300c_00130,sd300c,impostor_sanity,0,00001155,00001398,6,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001155_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001398_roll_2000_08.png,552788878c4057b916bcb8d979ba543f5b4d3e93ecc78f297bc52b7c89696f24,bfd9a699cde9b1b4b85074f83e94806b266ac1d9f2b36de117fa7de3d5ce4e7f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,3.6212353029767255,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.75,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":3.6212353029767255}",True,,3000,3000,4,3,1413.9103,2463.4299,39.8928,3918.8172
pilot_impostor_sd300c_00131,sd300c,impostor_sanity,0,00001398,00001619,8,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001398_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001619_roll_2000_05.png,e536334386ca653d3977086db8e3fd476ba05b50c8bf49cdf3564eef6ae2d0a3,565e1ad24935d1d99b64e0bb4f02432e627acbc5d13991eea59f9ecf60cd1cc9,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,539.8608,2636.7586,40.5331,3218.5922
pilot_impostor_sd300c_00132,sd300c,impostor_sanity,0,00001619,00001522,5,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001619_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001522_roll_2000_06.png,8a16b5637654f23c17bf38676067522ac050f36cc5a88738844c7c929483d13e,69e929b5c8f8bbfbde5df0ee2a2bff91fb45b723228f90c19ac60686041e6e3d,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3000,3,2,562.6382,2774.3168,44.6652,3383.0259
pilot_impostor_sd300c_00133,sd300c,impostor_sanity,0,00001522,00001735,6,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001522_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001735_roll_2000_04.png,0109e6b631d0cf7091a500193219f82d4355a5395adb1d1ecc0284d1defa8a21,c3ba6af98b5120a9394cbef61ac5e7e72e637f1baaebd7a2660d2944948c9a1c,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3001,3,2,1437.984,2103.4726,40.4377,3583.4177
pilot_impostor_sd300c_00134,sd300c,impostor_sanity,0,00001735,00001526,4,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001735_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001526_roll_2000_05.png,18783ea319965b225d731bd09d82e991b4517f177df1bfeabf80178c8f566451,3fc7532ef25a66090c22f54a6b957ae7ea1d56ba11fdd125393181b89bfebbc8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3001,1,0,637.9903,2310.6199,44.75,2994.9905
pilot_impostor_sd300c_00135,sd300c,impostor_sanity,0,00001526,00001151,5,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001526_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001151_roll_2000_04.png,0008b03b0bd370a093f3776772893c605ef12872c68cfab1207225fd9690b9bb,c0e1d25c556cce3fd61354fda58896d9b75439a45623705ebdd82d84b33813f4,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,0,0,689.4448,2066.6852,38.9532,2796.4928
pilot_impostor_sd300c_00136,sd300c,impostor_sanity,0,00001151,00001409,4,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001151_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001409_roll_2000_07.png,6a58e6960cfa808c36037fbc76b95aa02a23fc421fbf096774a73310735d6d87,3959d0634f372c6a2b1c7738e95f25aacb6f545192388628d7347e86539cf66f,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3001,0,0,741.0061,2251.1109,39.3611,3033.0871
pilot_impostor_sd300c_00137,sd300c,impostor_sanity,0,00001409,00001638,7,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001409_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001638_roll_2000_10.png,1c63c51ccd7b713c26bc5c550c1ebc90200577e626407a3d643e7d50762701af,65ca8ed92c275cd0e51a210ac2c6954d707563186183b175e04486a6424757ab,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,480.1194,2347.0357,39.7697,2868.2782
pilot_impostor_sd300c_00138,sd300c,impostor_sanity,0,00001638,00001078,10,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001638_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_02.png,d8878909c2fbc0763c9c3845b3a849a5521d7573f8253ba1951bee2e11c1c84e,fbb16fc14b4c0477a6082a787597b48c7f045f38160fc8edf4296b36b031fa74,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0009358914365933552,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,2137,3001,3,2,580.9269,2372.0175,28.8709,2983.37
pilot_impostor_sd300c_00139,sd300c,impostor_sanity,0,00001078,00001707,2,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001707_roll_2000_06.png,09ff4e7bedbbc1ee26eeb53a36bb909d4be7441ff9ad0c21acb5608fbadb29fe,586cab57c5ee1e261c2e4d74f8463ab2c9cf04ded7603dd9454bc6d03c8869b0,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,745.2372,2480.396,38.9688,3265.9886
pilot_impostor_sd300c_00140,sd300c,impostor_sanity,0,00001707,00001387,6,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001707_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001387_roll_2000_06.png,4b70f27c44c7752ee424900b7662fbb9a81d25970ca7fac80ac1b3db045a3ee4,6033204262ce8df45a66c45984c8cab19a2910def241758072b25e5a1750a765,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,1,0,1069.6085,2425.2793,39.5503,3535.9957
pilot_impostor_sd300c_00141,sd300c,impostor_sanity,0,00001387,00001604,6,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001387_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001604_roll_2000_03.png,93cb429eadd62cd78cfd074f0ca245c073cc472c6c0fea1ef99fce9e721dec60,7c7100b32304dc4a6e86f446bec54511604a4a1278f822ddd2d457b25097b9fd,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3001,3,2,1579.045,2483.8419,39.5938,4104.0976
pilot_impostor_sd300c_00142,sd300c,impostor_sanity,0,00001604,00001735,3,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001604_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001735_roll_2000_10.png,5d7e7f3a703e899ad55c153c7291b32bfd51b3752ccb8aba92501c3493ed9ab0,5bf1408575e258cba111112e9e2bf64a3c2e7b101cec28b05c7337b895e712a2,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3000,2,0,487.8845,2425.8659,39.3313,2955.2177
pilot_impostor_sd300c_00143,sd300c,impostor_sanity,0,00001735,00001651,10,6,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001735_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_06.png,325c30bd7a221a67ede21ff234f77d5bcc6aeb675110c094372fc2261bec4c0f,4be5d654347d59ff6bc0f20bf3c191c30b886657448bab2e5e8220108f901dc8,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,2346,3000,1,0,407.5659,2432.6749,33.5212,2875.5544
pilot_impostor_sd300c_00144,sd300c,impostor_sanity,0,00001651,00001082,6,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001651_plain_2000_12.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,4a1d358ee3fcc909fa9f25c32314ba2801c52688eb9b272e15b17a30a6ff5d66,ae39c7f7316f91060b6a8f77864a52b5e5a71c4b38f1d974c07496ea244d4bf4,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3001,3000,0,0,1453.8926,2523.7885,40.6396,4019.9265
pilot_impostor_sd300c_00145,sd300c,impostor_sanity,0,00001082,00001464,3,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001464_roll_2000_10.png,0675aada5d6ec9e9653ad14e4ef43c540f3b2ed4bfa9dcb5fe010d40badf5671,7ed73decaaed99b609202f361597c47c901eefc303f23d5a40a0d3c898159a70,development,deterministic different-anatomical-identity plain-to-roll impostor,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,3000,3002,1,0,622.5752,2409.2764,38.9404,3072.1949
