pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_10_00001354_00001356,sd300b,plain_roll_next_subject_impostor,00001354,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001354_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001356_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001356_00001357,sd300b,plain_roll_next_subject_impostor,00001356,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001356_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001357_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001357_00001358,sd300b,plain_roll_next_subject_impostor,00001357,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001357_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001358_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001358_00001359,sd300b,plain_roll_next_subject_impostor,00001358,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001358_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001359_00001360,sd300b,plain_roll_next_subject_impostor,00001359,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001359_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001360_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001360_00001361,sd300b,plain_roll_next_subject_impostor,00001360,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001360_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001361_00001362,sd300b,plain_roll_next_subject_impostor,00001361,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001362_00001363,sd300b,plain_roll_next_subject_impostor,00001362,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001362_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001363_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001363_00001365,sd300b,plain_roll_next_subject_impostor,00001363,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001363_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001365_00001366,sd300b,plain_roll_next_subject_impostor,00001365,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001365_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001366_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001366_00001367,sd300b,plain_roll_next_subject_impostor,00001366,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001366_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001367_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001367_00001368,sd300b,plain_roll_next_subject_impostor,00001367,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001367_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001368_00001369,sd300b,plain_roll_next_subject_impostor,00001368,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001369_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001369_00001370,sd300b,plain_roll_next_subject_impostor,00001369,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001369_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001370_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001370_00001371,sd300b,plain_roll_next_subject_impostor,00001370,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001370_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001371_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001371_00001372,sd300b,plain_roll_next_subject_impostor,00001371,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001371_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001372_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001372_00001373,sd300b,plain_roll_next_subject_impostor,00001372,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001372_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001373_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001373_00001374,sd300b,plain_roll_next_subject_impostor,00001373,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001373_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001374_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001374_00001375,sd300b,plain_roll_next_subject_impostor,00001374,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001374_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001375_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001375_00001376,sd300b,plain_roll_next_subject_impostor,00001375,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001375_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001376_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001376_00001377,sd300b,plain_roll_next_subject_impostor,00001376,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001376_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001377_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001377_00001378,sd300b,plain_roll_next_subject_impostor,00001377,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001377_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001378_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001378_00001379,sd300b,plain_roll_next_subject_impostor,00001378,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001378_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001379_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001379_00001380,sd300b,plain_roll_next_subject_impostor,00001379,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001379_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001380_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001380_00001381,sd300b,plain_roll_next_subject_impostor,00001380,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001380_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001381_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001381_00001382,sd300b,plain_roll_next_subject_impostor,00001381,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001381_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001382_00001384,sd300b,plain_roll_next_subject_impostor,00001382,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001384_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001384_00001385,sd300b,plain_roll_next_subject_impostor,00001384,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001384_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001385_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001385_00001386,sd300b,plain_roll_next_subject_impostor,00001385,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001385_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001386_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001386_00001387,sd300b,plain_roll_next_subject_impostor,00001386,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001386_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001387_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001387_00001388,sd300b,plain_roll_next_subject_impostor,00001387,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001387_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001388_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001388_00001390,sd300b,plain_roll_next_subject_impostor,00001388,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001388_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001390_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001390_00001391,sd300b,plain_roll_next_subject_impostor,00001390,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001390_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001391_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001391_00001392,sd300b,plain_roll_next_subject_impostor,00001391,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001391_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001392_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001392_00001393,sd300b,plain_roll_next_subject_impostor,00001392,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001392_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001393_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001393_00001394,sd300b,plain_roll_next_subject_impostor,00001393,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001393_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001394_00001395,sd300b,plain_roll_next_subject_impostor,00001394,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001394_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001395_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001395_00001396,sd300b,plain_roll_next_subject_impostor,00001395,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001395_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001396_00001397,sd300b,plain_roll_next_subject_impostor,00001396,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001397_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001397_00001398,sd300b,plain_roll_next_subject_impostor,00001397,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001397_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001398_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001398_00001399,sd300b,plain_roll_next_subject_impostor,00001398,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001398_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001399_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001399_00001400,sd300b,plain_roll_next_subject_impostor,00001399,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001399_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001400_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001400_00001401,sd300b,plain_roll_next_subject_impostor,00001400,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001400_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001401_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001401_00001402,sd300b,plain_roll_next_subject_impostor,00001401,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001401_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001402_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001402_00001403,sd300b,plain_roll_next_subject_impostor,00001402,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001402_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001403_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001403_00001404,sd300b,plain_roll_next_subject_impostor,00001403,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001403_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001404_00001405,sd300b,plain_roll_next_subject_impostor,00001404,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001404_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001405_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001405_00001406,sd300b,plain_roll_next_subject_impostor,00001405,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001405_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001406_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001406_00001407,sd300b,plain_roll_next_subject_impostor,00001406,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001406_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001407_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001407_00001408,sd300b,plain_roll_next_subject_impostor,00001407,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001407_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001408_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001408_00001409,sd300b,plain_roll_next_subject_impostor,00001408,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001408_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001409_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001409_00001410,sd300b,plain_roll_next_subject_impostor,00001409,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001409_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001410_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001410_00001411,sd300b,plain_roll_next_subject_impostor,00001410,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001410_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001411_00001412,sd300b,plain_roll_next_subject_impostor,00001411,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001412_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001412_00001413,sd300b,plain_roll_next_subject_impostor,00001412,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001412_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001413_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001413_00001414,sd300b,plain_roll_next_subject_impostor,00001413,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001413_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001414_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001414_00001415,sd300b,plain_roll_next_subject_impostor,00001414,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001414_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001415_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001415_00001416,sd300b,plain_roll_next_subject_impostor,00001415,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001415_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001416_00001417,sd300b,plain_roll_next_subject_impostor,00001416,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001417_00001418,sd300b,plain_roll_next_subject_impostor,00001417,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001418_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001418_00001419,sd300b,plain_roll_next_subject_impostor,00001418,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001418_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001419_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001419_00001420,sd300b,plain_roll_next_subject_impostor,00001419,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001419_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001420_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001420_00001421,sd300b,plain_roll_next_subject_impostor,00001420,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001420_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001421_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001421_00001422,sd300b,plain_roll_next_subject_impostor,00001421,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001421_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001422_00001423,sd300b,plain_roll_next_subject_impostor,00001422,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001423_roll_1000_10.png
sd300b_plain_roll_next_subject_impostor_10_00001423_00001424,sd300b,plain_roll_next_subject_impostor,00001423,10,1000,10,10,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001423_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001424_roll_1000_10.png
