pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300c_plain_roll_00001548_09,sd300c,plain_roll,00001548,9,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_09.png,9,9,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_09,0.0,true,true,true,1166.295548006037,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1316,1775,L,8,64,245,166.259913,44.824938,1532573,e560f21055f2f0f3796e5e39c406c60412b7c595f749a476a6f7ccf440a83057,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2968,2828,L,8,50,242,172.286692,50.013539,5416059,75cf32f252aaa771daff68d704507523e205a3da912c5c104f9c23b4c102e4b9,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001548_10,sd300c,plain_roll,00001548,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001548_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001548_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001548_10,0.0,true,true,true,746.5914145760153,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1132,1571,L,8,68,247,161.84991,47.460977,1075417,f28e10599c825f701bfa15a5a55dab3aa05e397227d2b37c3238f5d47b18012c,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3348,2800,L,8,60,239,183.90995,44.489091,5329680,8d5630e644605679ece711299fae0be6944969851fe84e2f08f30c3703491767,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001549_04,sd300c,plain_roll,00001549,4,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001549_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001549_roll_2000_04.png,4,4,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001549_04,19.128471975341412,false,true,false,1177.9539965186484,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1167,2226,L,8,48,255,151.951322,43.084275,1741158,0f5cd9f9faf7e19fd6a5d480423ae7289bb7f20595304d0d7e5418e8aff64105,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3048,3156,L,8,41,226,156.650678,52.176131,6118427,fc00253a4801c11c4975073f5889afefd9b249948334a5dfff6e3d7808179143,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001549_10,sd300c,plain_roll,00001549,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001549_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001549_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001549_10,0.0,true,true,true,793.225207179351,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1208,1263,L,8,63,232,161.689823,34.984337,943151,d5601c8ce0b754d664f398281597ec084ddf04c434073945b5bfa38879360831,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,47,246,170.674003,44.325697,5626545,adb52bc4d5fc67e38e989a0e3a36d19f5e6d393a33f5b06f16bc4d84dad09801,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_03,sd300c,plain_roll,00001550,3,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_03.png,3,3,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_03,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1283,1408,L,8,119,255,207.353108,21.568895,882912,d13cc3fcc843a98fdbcaaef5706ebb68287bde62eef49491adc2ee8b184d0dec,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3184,2992,L,8,64,251,192.228319,35.349245,5879770,de79e61cbe9d81c577eb29482055ecb539c4d55da9c1235bc4be0fd2bb4da83c,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_04,sd300c,plain_roll,00001550,4,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_04.png,4,4,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_04,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1283,2048,L,8,93,255,212.208685,18.456603,1223265,c2b660d3f9e96dc02eb6711579c545b02ba24c318e6c5c8474f4f2f9e8ab1059,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2964,L,8,67,252,192.359129,39.473318,5795375,1ec1aa79d455347e23363a205e052832bc550414655a125b9220ef6601a0355f,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_05,sd300c,plain_roll,00001550,5,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_05.png,5,5,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_05,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1423,L,8,88,255,217.650017,17.283529,615918,e8325d783be1e3a81eea3c9f0f3dd0e9d5f62111ff9058545571b8daa7b27c7e,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2992,3020,L,8,73,251,197.87563,32.680928,5029463,19cbc536cf2bce4d0b9a180f2b37c29617c96fd61ab7cf67c0724300b88f2f8c,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_07,sd300c,plain_roll,00001550,7,index,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_07.png,7,7,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_07,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1165,1655,L,8,82,255,211.45559,13.759564,927362,a46d013442565129393efe247ca0089a2429f5b8c90872e40eaea6f1bba0bbc5,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3156,3020,L,8,67,253,186.259391,37.688287,6081686,d0751a9e1feea10d9cf0aa77f46f8b2f2722545e876f4099925775251425b916,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_08,sd300c,plain_roll,00001550,8,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_08.png,8,8,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_08,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1343,1222,L,8,123,255,206.323316,20.011292,804665,831f8364dc2e6fb567d1a3968e765de9ab0719f874ff403235c9f7925a51091c,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3208,2996,L,8,67,246,189.976467,37.799448,5925562,96d8ded7ad606658badc8011258b0fc70bd25b89bc48c0919a0e33e5585450f0,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_09,sd300c,plain_roll,00001550,9,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_09.png,9,9,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_09,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1259,1793,L,8,90,255,209.208406,14.758189,1087540,9330a4493288c3a6032b4621e8a368e7fed417b717876c889dd9a30233af16c9,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3208,3020,L,8,72,255,195.715076,35.737814,5773745,67a12f80790d4b9fa7cd4c6bb6180b471fcf398461962d1ec1b285ae6a585abc,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001550_10,sd300c,plain_roll,00001550,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001550_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001550_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001550_10,0.0,true,true,true,54.38764445112881,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1373,1463,L,8,94,255,195.70773,22.975835,1049492,dabf2e266a2cf6a62239befa492201b01a7b39d581cc48babc44b3668bb35b9f,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3100,2992,L,8,75,254,201.311819,29.725006,5038299,bb6edae3b74d0457b32394bf02393144fd3893ae8057b5dac68de580088f0985,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001553_02,sd300c,plain_roll,00001553,2,index,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001553_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001553_roll_2000_02.png,2,2,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001553_02,6.013161243921491,false,true,false,420.1548663526649,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1503,L,8,93,255,195.80325,23.656359,764628,5776936320c4f55d8ff961cb46a31ef811fda1327050453bbaa508733107f5f7,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,2992,3100,L,8,47,231,170.101303,42.636714,5814769,04cfdfeb2f7f17b202275216d3d423902b0f11d7d1c85fc769737c8ffa3875fe,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001553_04,sd300c,plain_roll,00001553,4,ring,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001553_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001553_roll_2000_04.png,4,4,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001553_04,17.2288857533623,false,true,false,781.5667590285171,1154.2463823054504,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1164,1907,L,8,90,237,178.6345,20.37212,1175396,80aed9fc47f17e582ca91423abbe183792f8b6de67ea20453e67639b2efde806,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3048,3156,L,8,54,231,169.572174,43.437168,5889959,f9d10e621dd1c5cf80b7fac6206a38bf2471319c66bce7744571c3d75f497c8e,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001553_05,sd300c,plain_roll,00001553,5,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001553_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001553_roll_2000_05.png,5,5,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001553_05,1.1864711005006225,false,true,false,291.9119366934916,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1024,L,8,77,255,179.569585,39.721428,474412,dab6830019d183b00a60bcd18b0d97c91faf88501ec3aae44da3a5529b383c52,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3344,3104,L,8,49,230,173.524252,40.857132,6075711,6a8e39af7b427ea61a279656617de131229d924e5d77e3afc1744e757928d5bd,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001558_08,sd300c,plain_roll,00001558,8,middle,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,8,8,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001558_08,0.0,true,true,true,431.81331450349893,1166.1001890502716,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1024,L,8,48,255,167.856669,51.876807,551636,bac0452919c45052091a160d4407d1f3f33eaafcde058a0637d792854045f892,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3048,3048,L,8,56,235,186.158529,34.234011,5107133,1c9cb079bb5390909e9aa7aff8eda0e3213059e5b289b9f1410dc9fbe6f8a47e,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001559_05,sd300c,plain_roll,00001559,5,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_05.png,5,5,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001559_05,1.1413098897321243,false,true,false,140.35211109442767,1130.5387680922524,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1024,L,8,92,255,179.572871,36.846364,503030,30f7425dcad925471ffdeee14578f6bd94028c4f3e0a6dc36ffb70d3d98b054d,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3344,3104,L,8,47,247,172.417411,34.930646,5974707,d0834c18b2ee06a95cc61bd0636d9943dcce440d0555b8bae9c4fd4fa692e6d3,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001559_10,sd300c,plain_roll,00001559,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001559_10,0.0,true,true,true,501.7640037702798,917.1702398116934,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1024,1471,L,8,78,255,177.40848,32.015109,766340,394be1d100124e1d872cc90e1c7674bff1c87b334545a95bb153e76adde0b343,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,52,247,168.106243,36.742193,5527220,bd58b85a4f4e9cbdc13364d0958c375d737c9ef3457458c3b4d5fe714dda1d18,5080.0,5080.0,false,true,false,false,false,,
sd300c_plain_roll_00001561_10,sd300c,plain_roll,00001561,10,little,2000,0.0,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001561_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001561_roll_2000_10.png,10,10,42b157f7a741f9c0cd0810df5384ca0edd29323cbb6a0f2d0034683012cd5044,results/sd300c/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300b_plain_roll_00001561_10,0.0,true,true,true,688.2991738218456,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,image_b_embedded_png_dpi_differs_from_authoritative_manifest_ppi,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,1061,1586,L,8,43,255,165.062886,30.930308,993697,444588c6d79f81d01e6dde0b90ea8ab4431f494cf7f5f366f565b0272f5cfec5,1999.996,1999.996,true,true,false,false,false,,,true,true,true,PNG,3180,2968,L,8,52,240,165.764153,31.069365,5546498,20f0d9839323880e4e626b33af4305b7abb2f20fc2108240085f383ec0adc111,5080.0,5080.0,false,true,false,false,false,,
