pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_self_00001819_05,sd300b,plain_self,00001819,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,30.4754,30.2516,0.5708,26.2478,26.4719,0.1038,61.3413,{},{},{},ok,,
sd300b_plain_self_00001824_08,sd300b,plain_self,00001824,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,968.10192944186,92.7864,87.3105,9.8881,84.5499,80.1529,9.3431,190.0319,{},{},{},ok,,
sd300b_plain_self_00001831_05,sd300b,plain_self,00001831,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,23.3004,22.8074,0.6035,20.2699,20.2102,0.1175,46.7548,{},{},{},ok,,
sd300b_plain_self_00001834_02,sd300b,plain_self,00001834,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,152.01055924526162,56.4141,56.0799,0.8789,50.8973,51.0883,0.3535,113.4152,{},{},{},ok,,
sd300b_plain_self_00001834_05,sd300b,plain_self,00001834,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,34.5187,33.6479,0.5775,30.287,29.9839,0.0579,68.8018,{},{},{},ok,,
sd300b_plain_self_00001834_09,sd300b,plain_self,00001834,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.726,34.3655,0.5445,30.9546,30.3616,0.0465,70.6797,{},{},{},ok,,
sd300b_plain_self_00001834_10,sd300b,plain_self,00001834,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,29.0263,28.2321,0.458,25.2724,24.873,0.0456,57.7579,{},{},{},ok,,
sd300b_plain_self_00001835_08,sd300b,plain_self,00001835,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,37.3127,37.1965,0.5241,32.4516,33.0516,0.0622,75.0755,{},{},{},ok,,
sd300b_plain_self_00001842_04,sd300b,plain_self,00001842,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,385.1795219001631,49.1428,49.787,2.8242,44.0616,45.4473,2.2525,101.8002,{},{},{},ok,,
sd300b_plain_self_00001842_07,sd300b,plain_self,00001842,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,653.3238293693438,77.3282,83.876,5.8743,69.8313,65.9722,5.3905,167.1252,{},{},{},ok,,
sd300b_plain_self_00001847_10,sd300b,plain_self,00001847,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.973,35.1349,0.5114,31.8439,31.57,0.0604,71.6616,{},{},{},ok,,
sd300b_plain_self_00001855_10,sd300b,plain_self,00001855,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,501.7640037702798,43.9561,44.027,3.8528,39.512,40.1248,3.4021,91.879,{},{},{},ok,,
sd300b_plain_self_00001856_01,sd300b,plain_self,00001856,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1000.1468895578862,136.4331,133.3455,15.0587,125.2569,122.6617,14.4157,284.8861,{},{},{},ok,,
sd300b_plain_self_00001859_05,sd300b,plain_self,00001859,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,280.253488904435,37.863,39.3346,1.9757,33.593,35.5759,1.4734,79.2163,{},{},{},ok,,
sd300b_plain_self_00001871_10,sd300b,plain_self,00001871,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,34.55,33.917,0.5584,30.5992,30.322,0.1225,69.0683,{},{},{},ok,,
sd300b_plain_self_00001873_01,sd300b,plain_self,00001873,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,86.0604,85.3819,0.5672,77.2624,77.2718,0.0459,172.0525,{},{},{},ok,,
sd300b_plain_self_00001879_06,sd300b,plain_self,00001879,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1119.6617550409242,123.5026,123.2357,12.7154,112.5193,112.8933,12.1135,259.5026,{},{},{},ok,,
sd300b_plain_self_00001880_03,sd300b,plain_self,00001880,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,804.8836553301849,67.7623,66.7695,8.0503,60.0942,60.0561,7.546,142.6276,{},{},{},ok,,
sd300b_plain_self_00001887_10,sd300b,plain_self,00001887,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,25.0565,24.5648,0.4931,21.7729,21.8969,0.062,50.1558,{},{},{},ok,,
