scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
self_positive_cohort,00001441,9,ok,145.08125608644227,genuine_accept,ok,98.10536845278152,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,1,ok,2.822440427283307,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001442,10,ok,57.67798864331316,genuine_accept,ok,85.25850194146014,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,2,ok,73.95055308089755,genuine_accept,ok,122.69781667479585,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,3,ok,59.89311332951546,genuine_accept,ok,62.86319979566647,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,4,ok,100.16148030981336,genuine_accept,ok,78.81163780120026,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,5,ok,7.529934800362731,false_non_match,ok,16.658094123008688,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001442,6,ok,52.82235077833342,genuine_accept,ok,40.24577773701394,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,7,ok,154.17123651104095,genuine_accept,ok,193.1000099424647,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,8,ok,108.37144556039675,genuine_accept,ok,164.83060021246055,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001442,9,ok,94.73541230493902,genuine_accept,ok,48.01207983183582,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001443,1,ok,130.82141280934135,genuine_accept,ok,78.66473998046862,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001443,10,ok,20.40948105230155,false_non_match,ok,17.013547259399065,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001443,2,ok,8.87712518827572,false_non_match,ok,13.22447589247433,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001443,3,ok,7.297545185137532,false_non_match,ok,22.932774488984233,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001443,4,ok,1.158105903588215,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001443,5,ok,1.5156735426410652,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001443,6,ok,0.0,false_non_match,ok,81.83650288408823,genuine_accept,false,false,false,true,false,true,false,true
self_positive_cohort,00001443,7,ok,6.8746606483558725,false_non_match,ok,22.742030238995593,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001443,8,ok,98.8764007698538,genuine_accept,ok,64.21675705333467,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001443,9,ok,6.11751787641734,false_non_match,ok,0.747393873020186,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001444,1,ok,27.44933171574644,false_non_match,ok,54.52367453562367,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001444,10,ok,78.45003284820498,genuine_accept,ok,90.09880549013064,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,2,ok,71.04521651416846,genuine_accept,ok,69.2409252881111,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,3,ok,45.333969432954355,genuine_accept,ok,65.92473801031154,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,4,ok,99.0955551911736,genuine_accept,ok,116.15806965391059,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,5,ok,178.44133841919847,genuine_accept,ok,191.89398714404638,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,6,ok,100.35084963416591,genuine_accept,ok,33.191310687794434,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001444,7,ok,109.5391573010562,genuine_accept,ok,142.37621472803494,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,8,ok,138.07250645769278,genuine_accept,ok,92.46248748580219,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001444,9,ok,120.2863143866497,genuine_accept,ok,141.20533143683457,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,1,ok,166.1631887044578,genuine_accept,ok,168.71003180687293,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,10,ok,155.05408736548316,genuine_accept,ok,165.09295722175113,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,2,ok,170.39001263831778,genuine_accept,ok,144.76146629550226,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,3,ok,75.8713401514338,genuine_accept,ok,13.649177270559555,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001445,4,ok,101.00197405522353,genuine_accept,ok,146.72989994503678,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,5,ok,121.31144622182823,genuine_accept,ok,130.15150970280234,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,6,ok,303.0774008003701,genuine_accept,ok,268.33536213172454,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,7,ok,119.68076349840378,genuine_accept,ok,120.2728365107357,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,8,ok,138.6730529359511,genuine_accept,ok,133.30049992832602,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001445,9,ok,118.81249558200015,genuine_accept,ok,184.72634762909118,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001446,1,ok,24.25573390555809,false_non_match,ok,36.71540998575884,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001446,10,ok,9.184727123775072,false_non_match,ok,0.11162785720783507,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001446,2,ok,20.504510474201524,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001446,3,ok,0.0,false_non_match,ok,37.11846072291874,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001446,4,ok,10.613628106819302,false_non_match,ok,23.219137034493606,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001446,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001446,6,ok,1.153198889937853,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001446,7,ok,0.0,false_non_match,ok,2.7135312968450833,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001446,8,ok,18.869377214163347,false_non_match,ok,16.91155522101961,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001446,9,ok,2.0404227816212215,false_non_match,ok,0.9766319752287038,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001447,1,ok,21.922865783801004,false_non_match,ok,74.6533276450368,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001447,10,ok,20.303541420109056,false_non_match,ok,17.881197858267132,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001447,2,ok,0.0,false_non_match,ok,0.07050456533065255,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001447,3,ok,2.8042340219704283,false_non_match,ok,20.239357733087814,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001447,4,ok,50.850858655797474,genuine_accept,ok,29.12755795454847,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001447,5,ok,88.61589471536189,genuine_accept,ok,75.35285238525108,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001447,6,ok,34.610421013151445,false_non_match,ok,1.0831177061182786,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001447,7,ok,82.76816053051766,genuine_accept,ok,97.94437055158235,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001447,8,ok,168.67318112039726,genuine_accept,ok,142.54760836094334,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001447,9,ok,17.15997295409467,false_non_match,ok,23.45125760360666,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001448,1,ok,6.498893639134046,false_non_match,ok,60.04917758380247,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001448,10,ok,21.43951827738695,false_non_match,ok,27.167122356552834,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001448,2,ok,99.00644417166498,genuine_accept,ok,118.38766018836138,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001448,3,ok,24.87703047995576,false_non_match,ok,13.379066068255742,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001448,4,ok,171.80523555823157,genuine_accept,ok,135.4169158718098,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001448,5,ok,12.27138777742121,false_non_match,ok,18.70573877751977,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001448,6,ok,139.1180605324937,genuine_accept,ok,165.98671921379042,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001448,7,ok,182.9344860049725,genuine_accept,ok,140.59750982635623,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001448,8,ok,34.658665407363806,false_non_match,ok,51.44510210111858,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001448,9,ok,66.10448273397526,genuine_accept,ok,2.4411888116366014,false_non_match,false,false,true,false,false,false,false,true
self_positive_cohort,00001449,1,ok,0.0,false_non_match,ok,8.586925336328612,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001449,10,ok,3.1896707049274724,false_non_match,ok,0.03754609096890356,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001449,2,ok,64.70273937590386,genuine_accept,ok,48.0096137695023,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001449,3,ok,0.6661002451733998,false_non_match,ok,21.088260335246527,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001449,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
self_positive_cohort,00001449,5,ok,0.0,false_non_match,ok,0.04246558674270355,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001449,6,ok,0.0,false_non_match,ok,18.687349653857495,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001449,7,ok,1.2698170152728818,false_non_match,ok,0.2998966728384432,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001449,8,ok,23.301755537279607,false_non_match,ok,52.49050754896156,genuine_accept,false,false,false,true,false,false,false,true
self_positive_cohort,00001449,9,ok,4.404891702086821,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
self_positive_cohort,00001450,1,ok,100.41913825765127,genuine_accept,ok,82.43685866873005,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,2,ok,90.29820615846592,genuine_accept,ok,99.04895191888583,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,3,ok,82.86845193337047,genuine_accept,ok,111.48478736780055,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,4,ok,81.76227040325006,genuine_accept,ok,122.11410189688173,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,5,ok,52.829224674829135,genuine_accept,ok,55.51397748006774,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,6,ok,8.047390407690685,false_non_match,ok,26.996222744718445,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001450,7,ok,0.320044951752576,false_non_match,ok,18.669114489777527,false_non_match,false,true,false,false,false,false,true,false
self_positive_cohort,00001450,8,ok,76.68953775756317,genuine_accept,ok,59.49921674357683,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001450,9,ok,42.477917537205364,genuine_accept,ok,115.13658996365943,genuine_accept,true,false,false,false,false,false,false,false
self_positive_cohort,00001451,1,ok,36.298923952622985,false_non_match,ok,42.80065540769489,genuine_accept,false,false,false,true,false,false,false,true
