pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001855_04,ok,ok,6.37806572,6.378065724372256,6.37806572,4.37225544658304e-09,4.37225544658304e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_05,ok,ok,230.676047,230.67604658539022,230.676047,-4.146097865032061e-07,4.146097865032061e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_06,ok,ok,216.560526,216.56052599373646,216.560526,-6.263547902563005e-09,6.263547902563005e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_07,ok,ok,0.330940135,0.33094013540211975,0.330940135,4.02119726405914e-10,4.02119726405914e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_08,ok,ok,8.83016784,8.83016783743002,8.83016784,-2.5699797845391004e-09,2.5699797845391004e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_09,ok,ok,134.889095,134.889094712004,134.889095,-2.8799598794648773e-07,2.8799598794648773e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001855_10,ok,ok,152.698161,152.69816074556485,152.698161,-2.5443515028200636e-07,2.5443515028200636e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_01,ok,ok,0.985647662,0.9856476615338055,0.985647662,-4.661945274264667e-10,4.661945274264667e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_02,ok,ok,1.34517436,1.3451743599762378,1.34517436,-2.3762103396052225e-11,2.3762103396052225e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_03,ok,ok,9.6836527,9.683652704463276,9.6836527,4.463275971033909e-09,4.463275971033909e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_04,ok,ok,42.9427473,42.94274727866851,42.9427473,-2.1331487687348272e-08,2.1331487687348272e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_05,ok,ok,79.5115758,79.51157577772273,79.5115758,-2.2277276912063826e-08,2.2277276912063826e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_06,ok,ok,98.0736677,98.07366767134971,98.0736677,-2.8650291028498032e-08,2.8650291028498032e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_07,ok,ok,78.9394146,78.93941461579851,78.9394146,1.5798505614839087e-08,1.5798505614839087e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_08,ok,ok,0.442078316,0.4420783155172583,0.442078316,-4.827417354746899e-10,4.827417354746899e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_09,ok,ok,0.011836845,0.011836845002693497,0.011836845,2.6934964675318085e-12,2.6934964675318085e-12,false,true,explained_by_v1_9g
sd300c_plain_roll_00001856_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001857_01,ok,ok,33.203323,33.20332302548328,33.203323,2.5483281262950186e-08,2.5483281262950186e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_02,ok,ok,36.1935956,36.19359560253406,36.1935956,2.5340582965327485e-09,2.5340582965327485e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_03,ok,ok,0.786071495,0.786071494995098,0.786071495,-4.901967720627454e-12,4.901967720627454e-12,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_04,ok,ok,0.129689396,0.12968939649430866,0.129689396,4.943086495678983e-10,4.943086495678983e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_05,ok,ok,58.3807972,58.38079719451597,58.3807972,-5.484032783442672e-09,5.484032783442672e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_06,ok,ok,48.3094257,48.30942570910145,48.3094257,9.101448483761487e-09,9.101448483761487e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_07,ok,ok,1.87974066,1.8797406593611203,1.87974066,-6.388796158773857e-10,6.388796158773857e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001857_09,ok,ok,22.983935,22.983935042081104,22.983935,4.208110482295524e-08,4.208110482295524e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001857_10,ok,ok,0.188166324,0.18816632384742646,0.188166324,-1.5257353713771238e-10,1.5257353713771238e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_01,ok,ok,1.02176568,1.021765679063861,1.02176568,-9.361389441409074e-10,9.361389441409074e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_02,ok,ok,155.72536,155.72535989796796,155.72536,-1.0203203260061855e-07,1.0203203260061855e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_03,ok,ok,92.0836403,92.08364029420571,92.0836403,-5.794291269012319e-09,5.794291269012319e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_04,ok,ok,86.5312505,86.53125054296987,86.5312505,4.2969872993126046e-08,4.2969872993126046e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001858_06,ok,ok,1.22343952,1.2234395184833102,1.22343952,-1.5166896627505366e-09,1.5166896627505366e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_07,ok,ok,86.9609434,86.96094344502254,86.9609434,4.502253148075397e-08,4.502253148075397e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_08,ok,ok,227.876328,227.8763283559879,227.876328,3.559879075965e-07,3.559879075965e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_09,ok,ok,187.528069,187.52806867655022,187.528069,-3.2344976830245287e-07,3.2344976830245287e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001858_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001859_01,ok,ok,63.910836,63.91083604451045,63.910836,4.4510443331091665e-08,4.4510443331091665e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_02,ok,ok,31.760832,31.760831960975022,31.760832,-3.9024978804036436e-08,3.9024978804036436e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_03,ok,ok,50.9302096,50.930209633174265,50.9302096,3.3174266889091086e-08,3.3174266889091086e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_04,ok,ok,101.163351,101.16335070915483,101.163351,-2.9084517905175744e-07,2.9084517905175744e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_05,ok,ok,42.9445,42.94450003947775,42.9445,3.9477754398831166e-08,3.9477754398831166e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_06,ok,ok,182.907342,182.9073420194464,182.907342,1.9446389387667296e-08,1.9446389387667296e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_07,ok,ok,26.8985111,26.898511096688658,26.8985111,-3.311342311462795e-09,3.311342311462795e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_08,ok,ok,36.1173196,36.11731962609062,36.1173196,2.609061766634113e-08,2.609061766634113e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_09,ok,ok,141.633958,141.63395758302153,141.633958,-4.169784801888454e-07,4.169784801888454e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001859_10,ok,ok,15.2250561,15.225056057828073,15.2250561,-4.2171926395440096e-08,4.2171926395440096e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_01,ok,ok,74.5387339,74.53873391214779,74.5387339,1.2147793881922553e-08,1.2147793881922553e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_02,ok,ok,20.367114,20.367113986381476,20.367114,-1.3618524974390311e-08,1.3618524974390311e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_03,ok,ok,67.0467696,67.04676963292583,67.0467696,3.292582562153257e-08,3.292582562153257e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_04,ok,ok,52.9184341,52.918434099471,52.9184341,-5.289990667733946e-10,5.289990667733946e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_05,ok,ok,2.83996874,2.8399687359118975,2.83996874,-4.088102745214428e-09,4.088102745214428e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_06,ok,ok,76.5434062,76.5434062479477,76.5434062,4.794769381533115e-08,4.794769381533115e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_07,ok,ok,116.4177,116.41770047709785,116.4177,4.770978563328754e-07,4.770978563328754e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_08,ok,ok,112.271807,112.2718073931751,112.271807,3.9317509958891605e-07,3.9317509958891605e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_09,ok,ok,82.9205331,82.9205330782822,82.9205331,-2.1717795561926323e-08,2.1717795561926323e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001860_10,ok,ok,92.256694,92.25669395331649,92.256694,-4.6683510390721494e-08,4.6683510390721494e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001861_02,ok,ok,125.921205,125.92120478802117,125.921205,-2.1197882915657829e-07,2.1197882915657829e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_03,ok,ok,11.3401577,11.340157707734749,11.3401577,7.734747953236365e-09,7.734747953236365e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_04,ok,ok,53.569101,53.56910097519964,53.569101,-2.480036442875644e-08,2.480036442875644e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001861_06,ok,ok,34.089348,34.08934798353127,34.089348,-1.646873215577216e-08,1.646873215577216e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_07,ok,ok,3.27662147,3.276621471713764,3.27662147,1.7137642416287235e-09,1.7137642416287235e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001861_09,ok,ok,42.3391058,42.33910576586372,42.3391058,-3.4136277804464044e-08,3.4136277804464044e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001861_10,ok,ok,2.97115203,2.971152032842309,2.97115203,2.842309054784664e-09,2.842309054784664e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_01,ok,ok,2.83896739,2.838967393422044,2.83896739,3.422043981515799e-09,3.422043981515799e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_02,ok,ok,8.16617672,8.166176719932956,8.16617672,-6.704325983264425e-11,6.704325983264425e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001862_05,ok,ok,121.778329,121.77832858345789,121.778329,-4.165421074731057e-07,4.165421074731057e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_06,ok,ok,152.13151,152.1315103974632,152.13151,3.9746319657751883e-07,3.9746319657751883e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_07,ok,ok,0.0991246364,0.09912463638838438,0.0991246364,-1.1615611250626046e-11,1.1615611250626046e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_09,ok,ok,22.0935651,22.093565081981236,22.0935651,-1.8018763370264423e-08,1.8018763370264423e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001862_10,ok,ok,27.5899798,27.589979849071774,27.5899798,4.9071775976017307e-08,4.9071775976017307e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_01,ok,ok,5.45453612,5.454536124367073,5.45453612,4.36707292550409e-09,4.36707292550409e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_02,ok,ok,158.125802,158.1258017755321,158.125802,-2.2446789671448641e-07,2.2446789671448641e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_03,ok,ok,11.6771644,11.677164373706946,11.6771644,-2.6293054844472863e-08,2.6293054844472863e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_04,ok,ok,0.111755065,0.11175506525106343,0.111755065,2.5106343393144215e-10,2.5106343393144215e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_05,ok,ok,121.857849,121.85784878397942,121.857849,-2.1602058097869303e-07,2.1602058097869303e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_06,ok,ok,50.8879214,50.88792143454679,50.8879214,3.4546786764622084e-08,3.4546786764622084e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_07,ok,ok,42.0845717,42.08457167438258,42.0845717,-2.5617417520606978e-08,2.5617417520606978e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_08,ok,ok,9.78195313,9.781953129695792,9.78195313,-3.042082141746505e-10,3.042082141746505e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_09,ok,ok,42.8482073,42.84820725147503,42.8482073,-4.8524967155572085e-08,4.8524967155572085e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001863_10,ok,ok,1.49613375,1.4961337483436377,1.49613375,-1.656362380586529e-09,1.656362380586529e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_01,ok,ok,7.54113862,7.541138622408503,7.54113862,2.4085027305886797e-09,2.4085027305886797e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_02,ok,ok,44.6570669,44.657066931333915,44.6570669,3.133391857090828e-08,3.133391857090828e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_03,ok,ok,60.9354686,60.935468615887224,60.9354686,1.5887223980826093e-08,1.5887223980826093e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_04,ok,ok,82.8717792,82.87177922021095,82.8717792,2.021094758219988e-08,2.021094758219988e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_05,ok,ok,162.643152,162.6431518910301,162.643152,-1.0896988555941789e-07,1.0896988555941789e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_06,ok,ok,116.6485,116.64849959486341,116.6485,-4.051365891655223e-07,4.051365891655223e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_07,ok,ok,3.43276526,3.4327652586305506,3.43276526,-1.3694494427340942e-09,1.3694494427340942e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_08,ok,ok,90.9973563,90.99735625022744,90.9973563,-4.97725665127291e-08,4.97725665127291e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_09,ok,ok,23.3329798,23.3329797872863,23.3329798,-1.2713702091105006e-08,1.2713702091105006e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001864_10,ok,ok,141.820481,141.8204810326887,141.820481,3.268868908889999e-08,3.268868908889999e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_01,ok,ok,7.8079894,7.807989397115528,7.8079894,-2.8844722166354586e-09,2.8844722166354586e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_02,ok,ok,3.63839033,3.638390325456445,3.63839033,-4.543554865676924e-09,4.543554865676924e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_03,ok,ok,46.9539514,46.95395140394879,46.9539514,3.9487915159952536e-09,3.9487915159952536e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_04,ok,ok,30.6030871,30.603087145100165,30.6030871,4.510016538006312e-08,4.510016538006312e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_05,ok,ok,72.7866427,72.78664265089319,72.7866427,-4.9106816391031316e-08,4.9106816391031316e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001865_07,ok,ok,1.49293351,1.4929335120269713,1.49293351,2.0269712575071708e-09,2.0269712575071708e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_08,ok,ok,37.2468087,37.246808687214134,37.2468087,-1.278586836406248e-08,1.278586836406248e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_09,ok,ok,2.72619791,2.7261979074414624,2.72619791,-2.5585373819581037e-09,2.5585373819581037e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001865_10,ok,ok,9.90952385,9.909523848916805,9.90952385,-1.0831939789568423e-09,1.0831939789568423e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_01,ok,ok,63.8109085,63.81090851003637,63.8109085,1.003637351004727e-08,1.003637351004727e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_02,ok,ok,11.7507822,11.75078220769878,11.7507822,7.698780279952189e-09,7.698780279952189e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_03,ok,ok,13.0066328,13.00663279523031,13.0066328,-4.769690420403094e-09,4.769690420403094e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_04,ok,ok,17.3503252,17.350325227349472,17.3503252,2.7349472020432586e-08,2.7349472020432586e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001866_06,ok,ok,0.277646083,0.2776460828126741,0.277646083,-1.873258770324071e-10,1.873258770324071e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_07,ok,ok,99.9226038,99.92260376268248,99.9226038,-3.7317519741009164e-08,3.7317519741009164e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001866_09,ok,ok,40.9172177,40.91721772646051,40.9172177,2.6460504898295767e-08,2.6460504898295767e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001866_10,ok,ok,3.82281501,3.8228150147383078,3.82281501,4.73830796821062e-09,4.73830796821062e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_01,ok,ok,1.89896843,1.8989684307369794,1.89896843,7.369793664224744e-10,7.369793664224744e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_02,ok,ok,125.787895,125.78789523404026,125.787895,2.340402573963729e-07,2.340402573963729e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_03,ok,ok,2.68673906,2.686739062425267,2.68673906,2.4252670982605196e-09,2.4252670982605196e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_04,ok,ok,5.15624631,5.156246311978839,5.15624631,1.978838426452967e-09,1.978838426452967e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_05,ok,ok,22.0445552,22.0445551693993,22.0445552,-3.0600702416450076e-08,3.0600702416450076e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_06,ok,ok,38.8644107,38.86441065465714,38.8644107,-4.534285835688934e-08,4.534285835688934e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_07,ok,ok,44.6855345,44.68553449468056,44.6855345,-5.319442664131202e-09,5.319442664131202e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_08,ok,ok,50.1759702,50.1759702342856,50.1759702,3.428559836038403e-08,3.428559836038403e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_09,ok,ok,1.24563403,1.245634030073465,1.24563403,7.346501185168108e-11,7.346501185168108e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001867_10,ok,ok,0.615670882,0.6156708821839438,0.615670882,1.8394386014364272e-10,1.8394386014364272e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001868_01,ok,ok,83.0743266,83.07432655380731,83.0743266,-4.619269589056785e-08,4.619269589056785e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001868_02,ok,ok,91.1428926,91.14289263712178,91.1428926,3.712177942816197e-08,3.712177942816197e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001868_03,ok,ok,8.48125915,8.481259151501959,8.48125915,1.501959445704415e-09,1.501959445704415e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001868_04,ok,ok,48.5689324,48.568932358343126,48.5689324,-4.165687528256967e-08,4.165687528256967e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001868_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001868_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
