protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001809,6,sd300b_plain_roll_00001809_06,sd300c_plain_roll_00001809_06,ok,ok,2.441300436398298,0.0,-2.441300436398298,2.441300436398298,false,false
plain_roll,00001809,7,sd300b_plain_roll_00001809_07,sd300c_plain_roll_00001809_07,ok,ok,115.94891136150495,89.59707464707148,-26.351836714433475,26.351836714433475,false,false
plain_roll,00001809,8,sd300b_plain_roll_00001809_08,sd300c_plain_roll_00001809_08,ok,ok,172.84587672680982,152.83722473529346,-20.00865199151636,20.00865199151636,false,false
plain_roll,00001809,9,sd300b_plain_roll_00001809_09,sd300c_plain_roll_00001809_09,ok,ok,129.8357590893392,119.62594539489075,-10.209813694448457,10.209813694448457,false,false
plain_roll,00001809,10,sd300b_plain_roll_00001809_10,sd300c_plain_roll_00001809_10,ok,ok,27.869959945095914,29.414850059874823,1.5448901147789087,1.5448901147789087,false,false
plain_roll,00001810,1,sd300b_plain_roll_00001810_01,sd300c_plain_roll_00001810_01,ok,ok,279.51291738986754,189.10367456219385,-90.4092428276737,90.4092428276737,false,false
plain_roll,00001810,2,sd300b_plain_roll_00001810_02,sd300c_plain_roll_00001810_02,ok,ok,192.53299803673886,176.16188796540484,-16.371110071334016,16.371110071334016,false,false
plain_roll,00001810,3,sd300b_plain_roll_00001810_03,sd300c_plain_roll_00001810_03,ok,ok,130.53971747834987,151.11376167692723,20.574044198577354,20.574044198577354,false,false
plain_roll,00001810,4,sd300b_plain_roll_00001810_04,sd300c_plain_roll_00001810_04,ok,ok,63.703039815739785,60.927402228128884,-2.775637587610902,2.775637587610902,false,false
plain_roll,00001810,5,sd300b_plain_roll_00001810_05,sd300c_plain_roll_00001810_05,ok,ok,196.63100601400805,216.4525203548872,19.821514340879162,19.821514340879162,false,false
plain_roll,00001810,6,sd300b_plain_roll_00001810_06,sd300c_plain_roll_00001810_06,ok,ok,91.0545518449002,78.79679438910324,-12.257757455796963,12.257757455796963,false,false
plain_roll,00001810,7,sd300b_plain_roll_00001810_07,sd300c_plain_roll_00001810_07,ok,ok,75.82818947175464,107.27705967498278,31.44887020322814,31.44887020322814,false,false
plain_roll,00001810,8,sd300b_plain_roll_00001810_08,sd300c_plain_roll_00001810_08,ok,ok,126.59763216205715,130.82299845192753,4.225366289870379,4.225366289870379,false,false
plain_roll,00001810,9,sd300b_plain_roll_00001810_09,sd300c_plain_roll_00001810_09,ok,ok,0.06901711308455943,0.0,-0.06901711308455943,0.06901711308455943,false,false
plain_roll,00001810,10,sd300b_plain_roll_00001810_10,sd300c_plain_roll_00001810_10,ok,ok,158.56893291584748,134.47567496086975,-24.09325795497773,24.09325795497773,false,false
plain_roll,00001811,1,sd300b_plain_roll_00001811_01,sd300c_plain_roll_00001811_01,ok,ok,57.034664029404226,89.97073437541303,32.936070346008805,32.936070346008805,false,false
plain_roll,00001811,2,sd300b_plain_roll_00001811_02,sd300c_plain_roll_00001811_02,ok,ok,18.09357487003602,0.0,-18.09357487003602,18.09357487003602,false,false
plain_roll,00001811,3,sd300b_plain_roll_00001811_03,sd300c_plain_roll_00001811_03,ok,ok,69.26325012581438,65.06615572173128,-4.197094404083103,4.197094404083103,false,false
plain_roll,00001811,4,sd300b_plain_roll_00001811_04,sd300c_plain_roll_00001811_04,ok,ok,12.494432233091981,5.293344022608994,-7.201088210482987,7.201088210482987,false,false
plain_roll,00001811,5,sd300b_plain_roll_00001811_05,sd300c_plain_roll_00001811_05,ok,ok,38.060759136695694,58.236398792361115,20.17563965566542,20.17563965566542,false,false
plain_roll,00001811,6,sd300b_plain_roll_00001811_06,sd300c_plain_roll_00001811_06,ok,ok,0.4199378905435134,40.239136740228226,39.81919884968471,39.81919884968471,false,false
plain_roll,00001811,7,sd300b_plain_roll_00001811_07,sd300c_plain_roll_00001811_07,ok,ok,0.41660961161647597,45.00247914109802,44.58586952948154,44.58586952948154,false,false
plain_roll,00001811,8,sd300b_plain_roll_00001811_08,sd300c_plain_roll_00001811_08,ok,ok,55.12625870929805,61.977492287146084,6.851233577848035,6.851233577848035,false,false
plain_roll,00001811,9,sd300b_plain_roll_00001811_09,sd300c_plain_roll_00001811_09,ok,ok,60.75334231134809,9.520048380003288,-51.233293931344804,51.233293931344804,false,false
plain_roll,00001811,10,sd300b_plain_roll_00001811_10,sd300c_plain_roll_00001811_10,ok,ok,1.3232763618002525,80.43669940624503,79.11342304444477,79.11342304444477,false,false
plain_roll,00001812,1,sd300b_plain_roll_00001812_01,sd300c_plain_roll_00001812_01,ok,ok,183.92712942527393,122.75206147027562,-61.17506795499831,61.17506795499831,false,false
plain_roll,00001812,2,sd300b_plain_roll_00001812_02,sd300c_plain_roll_00001812_02,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001812,3,sd300b_plain_roll_00001812_03,sd300c_plain_roll_00001812_03,ok,ok,1.531730291609997,59.74144739034108,58.20971709873108,58.20971709873108,false,false
plain_roll,00001812,4,sd300b_plain_roll_00001812_04,sd300c_plain_roll_00001812_04,ok,ok,1.4131543231009893,29.61814524049071,28.20499091738972,28.20499091738972,false,false
plain_roll,00001812,5,sd300b_plain_roll_00001812_05,sd300c_plain_roll_00001812_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001812,6,sd300b_plain_roll_00001812_06,sd300c_plain_roll_00001812_06,ok,ok,140.9058425614573,73.67399761831129,-67.231844943146,67.231844943146,false,false
plain_roll,00001812,7,sd300b_plain_roll_00001812_07,sd300c_plain_roll_00001812_07,ok,ok,2.5288173395489086,12.530237612085207,10.001420272536299,10.001420272536299,false,false
plain_roll,00001812,8,sd300b_plain_roll_00001812_08,sd300c_plain_roll_00001812_08,ok,ok,41.50887102324303,49.63903024162846,8.13015921838543,8.13015921838543,false,false
plain_roll,00001812,9,sd300b_plain_roll_00001812_09,sd300c_plain_roll_00001812_09,ok,ok,29.742334237999547,56.63768295141971,26.895348713420166,26.895348713420166,false,false
plain_roll,00001812,10,sd300b_plain_roll_00001812_10,sd300c_plain_roll_00001812_10,ok,ok,0.0,0.8171583882428399,0.8171583882428399,0.8171583882428399,false,false
plain_roll,00001813,1,sd300b_plain_roll_00001813_01,sd300c_plain_roll_00001813_01,ok,ok,22.993689232485714,41.43550239297476,18.441813160489048,18.441813160489048,false,false
plain_roll,00001813,2,sd300b_plain_roll_00001813_02,sd300c_plain_roll_00001813_02,ok,ok,99.23466504049188,159.59842570171253,60.36376066122065,60.36376066122065,false,false
plain_roll,00001813,3,sd300b_plain_roll_00001813_03,sd300c_plain_roll_00001813_03,ok,ok,52.80370333872369,53.585351615637805,0.7816482769141118,0.7816482769141118,false,false
plain_roll,00001813,4,sd300b_plain_roll_00001813_04,sd300c_plain_roll_00001813_04,ok,ok,141.14220454760994,155.54884229939285,14.40663775178291,14.40663775178291,false,false
plain_roll,00001813,5,sd300b_plain_roll_00001813_05,sd300c_plain_roll_00001813_05,ok,ok,60.45579518196503,60.910485958074744,0.45469077610971453,0.45469077610971453,false,false
plain_roll,00001813,6,sd300b_plain_roll_00001813_06,sd300c_plain_roll_00001813_06,ok,ok,77.13911192854113,97.2586527143126,20.119540785771477,20.119540785771477,false,false
plain_roll,00001813,7,sd300b_plain_roll_00001813_07,sd300c_plain_roll_00001813_07,ok,ok,188.60254697176313,152.1852618121713,-36.41728515959184,36.41728515959184,false,false
plain_roll,00001813,8,sd300b_plain_roll_00001813_08,sd300c_plain_roll_00001813_08,ok,ok,135.51885118792103,161.17523814885828,25.656386960937255,25.656386960937255,false,false
plain_roll,00001813,9,sd300b_plain_roll_00001813_09,sd300c_plain_roll_00001813_09,ok,ok,165.52202793448458,133.38885083218733,-32.13317710229725,32.13317710229725,false,false
plain_roll,00001813,10,sd300b_plain_roll_00001813_10,sd300c_plain_roll_00001813_10,ok,ok,14.172014455808906,7.169449744133827,-7.002564711675079,7.002564711675079,false,false
plain_roll,00001814,1,sd300b_plain_roll_00001814_01,sd300c_plain_roll_00001814_01,ok,ok,145.18460500448066,158.75362116191167,13.569016157431008,13.569016157431008,false,false
plain_roll,00001814,2,sd300b_plain_roll_00001814_02,sd300c_plain_roll_00001814_02,ok,ok,79.04790367653662,125.29796172614388,46.25005804960726,46.25005804960726,false,false
plain_roll,00001814,3,sd300b_plain_roll_00001814_03,sd300c_plain_roll_00001814_03,ok,ok,131.31709869767474,85.77401522488296,-45.54308347279178,45.54308347279178,false,false
plain_roll,00001814,4,sd300b_plain_roll_00001814_04,sd300c_plain_roll_00001814_04,ok,ok,0.0,39.46072927069169,39.46072927069169,39.46072927069169,false,false
plain_roll,00001814,5,sd300b_plain_roll_00001814_05,sd300c_plain_roll_00001814_05,ok,ok,164.52339547671517,155.16254249688726,-9.36085297982791,9.36085297982791,false,false
plain_roll,00001814,6,sd300b_plain_roll_00001814_06,sd300c_plain_roll_00001814_06,ok,ok,177.47286980116886,187.57258630303335,10.099716501864492,10.099716501864492,false,false
plain_roll,00001814,7,sd300b_plain_roll_00001814_07,sd300c_plain_roll_00001814_07,ok,ok,39.44166440509674,79.58452069682764,40.1428562917309,40.1428562917309,false,false
plain_roll,00001814,8,sd300b_plain_roll_00001814_08,sd300c_plain_roll_00001814_08,ok,ok,76.5599788004108,35.183364352871116,-41.37661444753969,41.37661444753969,false,false
plain_roll,00001814,9,sd300b_plain_roll_00001814_09,sd300c_plain_roll_00001814_09,ok,ok,125.2113178668726,117.54701165442634,-7.664306212446263,7.664306212446263,false,false
plain_roll,00001814,10,sd300b_plain_roll_00001814_10,sd300c_plain_roll_00001814_10,ok,ok,58.21336847452801,57.29316249601476,-0.9202059785132519,0.9202059785132519,false,false
plain_roll,00001815,1,sd300b_plain_roll_00001815_01,sd300c_plain_roll_00001815_01,ok,ok,102.56543852391603,116.37820442835094,13.812765904434912,13.812765904434912,false,false
plain_roll,00001815,2,sd300b_plain_roll_00001815_02,sd300c_plain_roll_00001815_02,ok,ok,87.7093624677695,113.74708265857782,26.03772019080833,26.03772019080833,false,false
plain_roll,00001815,3,sd300b_plain_roll_00001815_03,sd300c_plain_roll_00001815_03,ok,ok,119.19563385977268,91.00053535742134,-28.195098502351343,28.195098502351343,false,false
plain_roll,00001815,4,sd300b_plain_roll_00001815_04,sd300c_plain_roll_00001815_04,ok,ok,67.85332682265022,118.51532958830695,50.66200276565674,50.66200276565674,false,false
plain_roll,00001815,5,sd300b_plain_roll_00001815_05,sd300c_plain_roll_00001815_05,ok,ok,144.74601278200123,81.26352359612568,-63.48248918587555,63.48248918587555,false,false
plain_roll,00001815,6,sd300b_plain_roll_00001815_06,sd300c_plain_roll_00001815_06,ok,ok,379.5532295813858,432.14934036298837,52.59611078160259,52.59611078160259,false,false
plain_roll,00001815,7,sd300b_plain_roll_00001815_07,sd300c_plain_roll_00001815_07,ok,ok,71.0729528382621,85.48397804694946,14.411025208687363,14.411025208687363,false,false
plain_roll,00001815,8,sd300b_plain_roll_00001815_08,sd300c_plain_roll_00001815_08,ok,ok,63.845284075293335,62.67915358354665,-1.166130491746685,1.166130491746685,false,false
plain_roll,00001815,9,sd300b_plain_roll_00001815_09,sd300c_plain_roll_00001815_09,ok,ok,47.95862389055493,61.52628225856894,13.567658368014008,13.567658368014008,false,false
plain_roll,00001815,10,sd300b_plain_roll_00001815_10,sd300c_plain_roll_00001815_10,ok,ok,22.068688338288,27.135575883359046,5.066887545071047,5.066887545071047,false,false
plain_roll,00001816,1,sd300b_plain_roll_00001816_01,sd300c_plain_roll_00001816_01,ok,ok,59.07768903207666,40.92319634326458,-18.154492688812084,18.154492688812084,false,false
plain_roll,00001816,2,sd300b_plain_roll_00001816_02,sd300c_plain_roll_00001816_02,ok,ok,46.07754207270966,46.959761941040234,0.8822198683305729,0.8822198683305729,false,false
plain_roll,00001816,3,sd300b_plain_roll_00001816_03,sd300c_plain_roll_00001816_03,ok,ok,121.7051960423129,39.443196331986684,-82.26199971032622,82.26199971032622,false,false
plain_roll,00001816,4,sd300b_plain_roll_00001816_04,sd300c_plain_roll_00001816_04,ok,ok,37.56629882037687,30.68572402008834,-6.880574800288532,6.880574800288532,false,false
plain_roll,00001816,5,sd300b_plain_roll_00001816_05,sd300c_plain_roll_00001816_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001816,6,sd300b_plain_roll_00001816_06,sd300c_plain_roll_00001816_06,ok,ok,34.72099828871727,59.00695247102213,24.285954182304863,24.285954182304863,false,false
plain_roll,00001816,7,sd300b_plain_roll_00001816_07,sd300c_plain_roll_00001816_07,ok,ok,13.789754833951601,42.57051223160682,28.78075739765522,28.78075739765522,false,false
plain_roll,00001816,8,sd300b_plain_roll_00001816_08,sd300c_plain_roll_00001816_08,ok,ok,54.293976698976536,41.78341607805659,-12.510560620919946,12.510560620919946,false,false
plain_roll,00001816,9,sd300b_plain_roll_00001816_09,sd300c_plain_roll_00001816_09,ok,ok,53.74415123770165,43.56914482281809,-10.175006414883562,10.175006414883562,false,false
plain_roll,00001816,10,sd300b_plain_roll_00001816_10,sd300c_plain_roll_00001816_10,ok,ok,0.3726348711461927,0.0,-0.3726348711461927,0.3726348711461927,false,false
plain_roll,00001817,1,sd300b_plain_roll_00001817_01,sd300c_plain_roll_00001817_01,ok,ok,162.32713461451732,110.58033448673237,-51.74680012778495,51.74680012778495,false,false
plain_roll,00001817,2,sd300b_plain_roll_00001817_02,sd300c_plain_roll_00001817_02,ok,ok,49.34063375977497,47.70517179607249,-1.6354619637024754,1.6354619637024754,false,false
plain_roll,00001817,3,sd300b_plain_roll_00001817_03,sd300c_plain_roll_00001817_03,ok,ok,14.48754847183519,0.0,-14.48754847183519,14.48754847183519,false,false
plain_roll,00001817,4,sd300b_plain_roll_00001817_04,sd300c_plain_roll_00001817_04,ok,ok,36.14233898433833,40.420994127427065,4.278655143088734,4.278655143088734,false,false
plain_roll,00001817,5,sd300b_plain_roll_00001817_05,sd300c_plain_roll_00001817_05,ok,ok,59.717180748262095,42.47171839523501,-17.245462353027087,17.245462353027087,false,false
plain_roll,00001817,6,sd300b_plain_roll_00001817_06,sd300c_plain_roll_00001817_06,ok,ok,18.889054138235515,30.150605736599374,11.261551598363859,11.261551598363859,false,false
plain_roll,00001817,7,sd300b_plain_roll_00001817_07,sd300c_plain_roll_00001817_07,ok,ok,0.0,0.04530140686248475,0.04530140686248475,0.04530140686248475,false,false
plain_roll,00001817,8,sd300b_plain_roll_00001817_08,sd300c_plain_roll_00001817_08,ok,ok,63.909686109361694,39.15740290508745,-24.752283204274242,24.752283204274242,false,false
plain_roll,00001817,9,sd300b_plain_roll_00001817_09,sd300c_plain_roll_00001817_09,ok,ok,26.009522464296914,4.815304510929071,-21.194217953367843,21.194217953367843,false,false
plain_roll,00001817,10,sd300b_plain_roll_00001817_10,sd300c_plain_roll_00001817_10,ok,ok,6.715560915643064,16.648513129884556,9.932952214241492,9.932952214241492,false,false
plain_roll,00001818,1,sd300b_plain_roll_00001818_01,sd300c_plain_roll_00001818_01,ok,ok,120.23052217867489,99.11139447255366,-21.119127706121233,21.119127706121233,false,false
plain_roll,00001818,2,sd300b_plain_roll_00001818_02,sd300c_plain_roll_00001818_02,ok,ok,155.62071889662374,151.00993704063973,-4.6107818559840155,4.6107818559840155,false,false
plain_roll,00001818,3,sd300b_plain_roll_00001818_03,sd300c_plain_roll_00001818_03,ok,ok,33.01086811004456,61.82271414515918,28.81184603511462,28.81184603511462,false,false
plain_roll,00001818,4,sd300b_plain_roll_00001818_04,sd300c_plain_roll_00001818_04,ok,ok,0.0,40.23459331143808,40.23459331143808,40.23459331143808,false,false
plain_roll,00001818,5,sd300b_plain_roll_00001818_05,sd300c_plain_roll_00001818_05,ok,ok,57.65083342971628,55.79268235433405,-1.8581510753822315,1.8581510753822315,false,false
plain_roll,00001818,6,sd300b_plain_roll_00001818_06,sd300c_plain_roll_00001818_06,ok,ok,2.660744397232793,0.0,-2.660744397232793,2.660744397232793,false,false
plain_roll,00001818,7,sd300b_plain_roll_00001818_07,sd300c_plain_roll_00001818_07,ok,ok,138.0842109711432,175.41511019986297,37.33089922871977,37.33089922871977,false,false
plain_roll,00001818,8,sd300b_plain_roll_00001818_08,sd300c_plain_roll_00001818_08,ok,ok,185.07480004161891,168.95179750360657,-16.123002538012344,16.123002538012344,false,false
plain_roll,00001818,9,sd300b_plain_roll_00001818_09,sd300c_plain_roll_00001818_09,ok,ok,151.2944781616303,158.2236801084169,6.929201946786577,6.929201946786577,false,false
plain_roll,00001818,10,sd300b_plain_roll_00001818_10,sd300c_plain_roll_00001818_10,ok,ok,0.2236057045426894,0.0,-0.2236057045426894,0.2236057045426894,false,false
plain_roll,00001819,1,sd300b_plain_roll_00001819_01,sd300c_plain_roll_00001819_01,ok,ok,119.75206645308027,140.03230995617972,20.28024350309944,20.28024350309944,false,false
plain_roll,00001819,2,sd300b_plain_roll_00001819_02,sd300c_plain_roll_00001819_02,ok,ok,96.40156542553443,59.52129933739205,-36.88026608814238,36.88026608814238,false,false
plain_roll,00001819,3,sd300b_plain_roll_00001819_03,sd300c_plain_roll_00001819_03,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001819,4,sd300b_plain_roll_00001819_04,sd300c_plain_roll_00001819_04,ok,ok,55.38553419891885,17.64144442539171,-37.744089773527136,37.744089773527136,false,false
plain_roll,00001819,5,sd300b_plain_roll_00001819_05,sd300c_plain_roll_00001819_05,ok,ok,0.0,0.079786532436842,0.079786532436842,0.079786532436842,false,false
plain_roll,00001819,6,sd300b_plain_roll_00001819_06,sd300c_plain_roll_00001819_06,ok,ok,64.73394756795183,84.35424331695609,19.620295749004256,19.620295749004256,false,false
plain_roll,00001819,7,sd300b_plain_roll_00001819_07,sd300c_plain_roll_00001819_07,ok,ok,157.54899389823362,137.21801211490617,-20.330981783327445,20.330981783327445,false,false
plain_roll,00001819,8,sd300b_plain_roll_00001819_08,sd300c_plain_roll_00001819_08,ok,ok,96.00547041070038,104.7102262955419,8.704755884841518,8.704755884841518,false,false
plain_roll,00001819,9,sd300b_plain_roll_00001819_09,sd300c_plain_roll_00001819_09,ok,ok,85.36228235463915,81.50442973642971,-3.857852618209435,3.857852618209435,false,false
plain_roll,00001819,10,sd300b_plain_roll_00001819_10,sd300c_plain_roll_00001819_10,ok,ok,111.91008575190412,92.80870588276095,-19.101379869143173,19.101379869143173,false,false
plain_roll,00001820,1,sd300b_plain_roll_00001820_01,sd300c_plain_roll_00001820_01,ok,ok,119.97961485760044,70.16931233054433,-49.81030252705611,49.81030252705611,false,false
