pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001722_05,ok,ok,72.5955319,72.59553193535669,72.5955319,3.5356691796550876e-08,3.5356691796550876e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_06,ok,ok,135.254652,135.25465165392256,135.254652,-3.460774280483747e-07,3.460774280483747e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_07,ok,ok,122.892941,122.8929412662896,122.892941,2.662896037008977e-07,2.662896037008977e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_08,ok,ok,89.039432,89.03943199165688,89.039432,-8.34312174902152e-09,8.34312174902152e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_09,ok,ok,151.105886,151.10588629092632,151.105886,2.9092632303218124e-07,2.9092632303218124e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001722_10,ok,ok,139.535778,139.5357782907787,139.535778,2.907787006733997e-07,2.907787006733997e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_01,ok,ok,124.391882,124.39188188276734,124.391882,-1.1723265913587966e-07,1.1723265913587966e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_02,ok,ok,155.793466,155.79346556315204,155.793466,-4.368479551430937e-07,4.368479551430937e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_03,ok,ok,171.531677,171.53167739997212,171.531677,3.9997212297748774e-07,3.9997212297748774e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_04,ok,ok,123.901852,123.9018523727021,123.901852,3.7270208963491314e-07,3.7270208963491314e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_05,ok,ok,58.7183808,58.71838079890625,58.7183808,-1.0937455385828798e-09,1.0937455385828798e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_06,ok,ok,1.31459428,1.3145942752032005,1.31459428,-4.7967994021291815e-09,4.7967994021291815e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_07,ok,ok,134.4386,134.43859980704252,134.4386,-1.9295748643344268e-07,1.9295748643344268e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_08,ok,ok,20.3723187,20.372318715620327,20.3723187,1.5620326365706205e-08,1.5620326365706205e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_09,ok,ok,102.358307,102.35830723798676,102.358307,2.3798676807018637e-07,2.3798676807018637e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001723_10,ok,ok,89.6992783,89.69927832944751,89.6992783,2.944750576716615e-08,2.944750576716615e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_01,ok,ok,27.266691,27.266691027455526,27.266691,2.745552407645846e-08,2.745552407645846e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_02,ok,ok,89.7166185,89.71661846136695,89.7166185,-3.8633046983704844e-08,3.8633046983704844e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_03,ok,ok,65.8332154,65.83321537678094,65.8332154,-2.3219058675749693e-08,2.3219058675749693e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_04,ok,ok,7.78331824,7.783318238789796,7.78331824,-1.2102034929739602e-09,1.2102034929739602e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_05,ok,ok,0.661164386,0.6611643862428551,0.661164386,2.428550693878151e-10,2.428550693878151e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_06,ok,ok,39.2233435,39.22334347989804,39.2233435,-2.0101957431961637e-08,2.0101957431961637e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_07,ok,ok,159.043408,159.04340787248077,159.043408,-1.2751922895404277e-07,1.2751922895404277e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_08,ok,ok,113.256164,113.25616423471988,113.256164,2.3471987731227273e-07,2.3471987731227273e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_09,ok,ok,137.881022,137.88102194100676,137.881022,-5.8993236962123774e-08,5.8993236962123774e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001724_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001725_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001726_01,ok,ok,43.8222036,43.82220363253991,43.8222036,3.2539908545459184e-08,3.2539908545459184e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_02,ok,ok,162.105965,162.1059652670054,162.105965,2.670053902420477e-07,2.670053902420477e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_03,ok,ok,100.116916,100.11691585591166,100.116916,-1.4408834658752312e-07,1.4408834658752312e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_04,ok,ok,27.8759643,27.875964318276807,27.8759643,1.827680762289674e-08,1.827680762289674e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001726_06,ok,ok,69.1219926,69.12199260124888,69.1219926,1.2488783340813825e-09,1.2488783340813825e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_07,ok,ok,190.512324,190.5123242718773,190.512324,2.7187729756406043e-07,2.7187729756406043e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_08,ok,ok,157.370052,157.37005233797464,157.370052,3.379746544851514e-07,3.379746544851514e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_09,ok,ok,52.0035307,52.00353070767034,52.0035307,7.67034435966707e-09,7.67034435966707e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001726_10,ok,ok,153.609908,153.60990822422065,153.609908,2.2422065626415133e-07,2.2422065626415133e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_01,ok,ok,70.3597011,70.35970112619074,70.3597011,2.6190747348664445e-08,2.6190747348664445e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_02,ok,ok,102.416575,102.41657468483527,102.416575,-3.151647263166524e-07,3.151647263166524e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_03,ok,ok,83.9728375,83.97283754980893,83.9728375,4.98089320899453e-08,4.98089320899453e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_04,ok,ok,149.664231,149.66423098867682,149.664231,-1.1323180615363526e-08,1.1323180615363526e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_05,ok,ok,146.380103,146.3801032798765,146.380103,2.7987650241811934e-07,2.7987650241811934e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_06,ok,ok,0.916520291,0.9165202912116093,0.916520291,2.1160928564967207e-10,2.1160928564967207e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_07,ok,ok,249.279627,249.27962683385147,249.279627,-1.6614853848295752e-07,1.6614853848295752e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_08,ok,ok,80.0236227,80.02362268429805,80.0236227,-1.5701957067904004e-08,1.5701957067904004e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_09,ok,ok,99.6323891,99.63238912849611,99.6323891,2.8496117465692805e-08,2.8496117465692805e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001727_10,ok,ok,135.309949,135.30994946354667,135.309949,4.6354668370440777e-07,4.6354668370440777e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_01,ok,ok,21.1412121,21.141212093747278,21.1412121,-6.2527227839837e-09,6.2527227839837e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_02,ok,ok,0.445863212,0.4458632117146075,0.445863212,-2.8539248742021073e-10,2.8539248742021073e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_03,ok,ok,47.335845,47.33584501869685,47.335845,1.869685206656868e-08,1.869685206656868e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001728_05,ok,ok,33.0412421,33.04124210005075,33.0412421,5.0754067615343956e-11,5.0754067615343956e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001728_07,ok,ok,40.6904303,40.69043026074252,40.6904303,-3.9257486150745535e-08,3.9257486150745535e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_08,ok,ok,27.4947042,27.494704238505538,27.4947042,3.8505536537059015e-08,3.8505536537059015e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001728_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001728_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001729_01,ok,ok,160.094865,160.09486501616536,160.094865,1.6165358829312027e-08,1.6165358829312027e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_02,ok,ok,203.546346,203.54634619829707,203.546346,1.9829707298413268e-07,1.9829707298413268e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_03,ok,ok,125.196881,125.19688107132824,125.196881,7.132823043320968e-08,7.132823043320968e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_04,ok,ok,57.3536159,57.35361585539915,57.3536159,-4.460085278878978e-08,4.460085278878978e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_05,ok,ok,40.570235,40.57023502434708,40.570235,2.434708079590564e-08,2.434708079590564e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_06,ok,ok,33.3091602,33.30916019274449,33.3091602,-7.25550819424825e-09,7.25550819424825e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_07,ok,ok,152.785472,152.7854720579386,152.785472,5.793859259028977e-08,5.793859259028977e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_08,ok,ok,140.540862,140.5408620957206,140.540862,9.572059411766531e-08,9.572059411766531e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_09,ok,ok,122.868447,122.86844747405918,122.868447,4.7405917769083317e-07,4.7405917769083317e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001729_10,ok,ok,162.058562,162.05856206054725,162.058562,6.054725076864997e-08,6.054725076864997e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_01,ok,ok,67.1798994,67.17989942110478,67.1798994,2.1104781922076654e-08,2.1104781922076654e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_02,ok,ok,43.5475221,43.54752214410766,43.5475221,4.410765797047134e-08,4.410765797047134e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_03,ok,ok,50.3368152,50.33681517632713,50.3368152,-2.3672868110224954e-08,2.3672868110224954e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_04,ok,ok,47.9460041,47.946004120950256,47.9460041,2.0950253087903548e-08,2.0950253087903548e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_05,ok,ok,116.809374,116.8093736568883,116.809374,-3.4311170793444035e-07,3.4311170793444035e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_06,ok,ok,2.00582597,2.0058259653750055,2.00582597,-4.624994609514488e-09,4.624994609514488e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_07,ok,ok,69.4950489,69.49504886993728,69.4950489,-3.0062722089496674e-08,3.0062722089496674e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_08,ok,ok,90.3473801,90.3473800879663,90.3473801,-1.2033694929414196e-08,1.2033694929414196e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_09,ok,ok,104.819876,104.81987592141186,104.819876,-7.858812978156493e-08,7.858812978156493e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001730_10,ok,ok,4.14096899,4.140968987950219,4.14096899,-2.0497807895480946e-09,2.0497807895480946e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_01,ok,ok,2.81560531,2.815605309290902,2.81560531,-7.090981135604579e-10,7.090981135604579e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_02,ok,ok,93.7511901,93.75119014436422,93.7511901,4.4364213636072236e-08,4.4364213636072236e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_03,ok,ok,55.9495698,55.94956984631051,55.9495698,4.631051098158423e-08,4.631051098158423e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_04,ok,ok,46.8133998,46.81339979319453,46.8133998,-6.8054717416998756e-09,6.8054717416998756e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_05,ok,ok,115.935468,115.93546761395991,115.935468,-3.86040085231798e-07,3.86040085231798e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_06,ok,ok,73.605,73.60500001727948,73.605,1.727947562812915e-08,1.727947562812915e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_07,ok,ok,195.140343,195.14034276564578,195.140343,-2.3435421780959587e-07,2.3435421780959587e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_08,ok,ok,66.6633405,66.66334054620123,66.6633405,4.620122240339697e-08,4.620122240339697e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001731_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001731_10,ok,ok,92.9251681,92.92516812962339,92.9251681,2.9623393515976204e-08,2.9623393515976204e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_01,ok,ok,176.081703,176.0817032356532,176.081703,2.3565320361740305e-07,2.3565320361740305e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_02,ok,ok,1.03102919,1.0310291856721867,1.03102919,-4.327813218907295e-09,4.327813218907295e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_03,ok,ok,38.9762696,38.97626961731285,38.9762696,1.73128498204278e-08,1.73128498204278e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_04,ok,ok,109.211508,109.21150827182413,109.211508,2.7182413475657086e-07,2.7182413475657086e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_05,ok,ok,78.9637989,78.9637989284373,78.9637989,2.8437298738026584e-08,2.8437298738026584e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_06,ok,ok,160.597176,160.59717638296473,160.597176,3.8296474258459057e-07,3.8296474258459057e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_07,ok,ok,86.8835434,86.88354338280574,86.8835434,-1.7194253132402082e-08,1.7194253132402082e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_08,ok,ok,58.1801565,58.18015647109975,58.1801565,-2.8900252857511077e-08,2.8900252857511077e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_09,ok,ok,105.090563,105.09056256794537,105.090563,-4.320546338476561e-07,4.320546338476561e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001732_10,ok,ok,94.0193546,94.01935461005915,94.0193546,1.0059153510155738e-08,1.0059153510155738e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_01,ok,ok,202.546083,202.5460825290019,202.546083,-4.709981169526145e-07,4.709981169526145e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_02,ok,ok,37.3889634,37.38896337142091,37.3889634,-2.857909464637487e-08,2.857909464637487e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_03,ok,ok,125.994736,125.99473587910126,125.994736,-1.2089874701359804e-07,1.2089874701359804e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_04,ok,ok,51.2404677,51.24046765628175,51.2404677,-4.371825212956537e-08,4.371825212956537e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_05,ok,ok,48.8563516,48.85635156573413,48.8563516,-3.426587369403933e-08,3.426587369403933e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_06,ok,ok,140.16249,140.16248969243617,140.16249,-3.0756382329855114e-07,3.0756382329855114e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_07,ok,ok,68.1109222,68.11092215515905,68.1109222,-4.484095939005783e-08,4.484095939005783e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_08,ok,ok,136.501691,136.5016906884818,136.501691,-3.115181925750221e-07,3.115181925750221e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_09,ok,ok,42.9871087,42.9871086602235,42.9871087,-3.97765020920815e-08,3.97765020920815e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001733_10,ok,ok,33.9686357,33.96863573876656,33.9686357,3.876655796375417e-08,3.876655796375417e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_01,ok,ok,58.2230639,58.22306390593234,58.2230639,5.932342617143149e-09,5.932342617143149e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_02,ok,ok,3.71669804,3.7166980378117582,3.71669804,-2.1882415879304062e-09,2.1882415879304062e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_03,ok,ok,226.16392,226.16392039169705,226.16392,3.916970570116973e-07,3.916970570116973e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_04,ok,ok,156.081126,156.08112618191612,156.081126,1.819161070670816e-07,1.819161070670816e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_05,ok,ok,96.0176823,96.01768226174414,96.0176823,-3.825586247785395e-08,3.825586247785395e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_06,ok,ok,43.350961,43.350960986758324,43.350961,-1.3241674423625227e-08,1.3241674423625227e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_07,ok,ok,35.5298251,35.52982513780535,35.5298251,3.780534996167262e-08,3.780534996167262e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_08,ok,ok,2.35441361,2.354413608909696,2.35441361,-1.0903038472065418e-09,1.0903038472065418e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_09,ok,ok,89.3481112,89.3481111532831,89.3481112,-4.671690589930222e-08,4.671690589930222e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001734_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001735_01,ok,ok,101.844014,101.8440139715036,101.844014,-2.849640168278711e-08,2.849640168278711e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_02,ok,ok,0.204068706,0.20406870581093572,0.204068706,-1.8906426424436518e-10,1.8906426424436518e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_03,ok,ok,62.6616582,62.6616582344293,62.6616582,3.442929852326415e-08,3.442929852326415e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_04,ok,ok,92.674252,92.67425198874247,92.674252,-1.1257526466579293e-08,1.1257526466579293e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_05,ok,ok,84.7790896,84.77908956560483,84.7790896,-3.4395171155665594e-08,3.4395171155665594e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_06,ok,ok,213.587567,213.58756668331063,213.587567,-3.1668938049733697e-07,3.1668938049733697e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001735_07,ok,ok,68.4425359,68.44253589511572,68.4425359,-4.884270765614929e-09,4.884270765614929e-09,false,true,explained_by_v1_9g
