protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001637,1,sd300b_roll_self_00001637_01,sd300c_roll_self_00001637_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001637,2,sd300b_roll_self_00001637_02,sd300c_roll_self_00001637_02,ok,ok,1177.9539965186484,1130.5387680922524,-47.41522842639597,47.41522842639597,false,false
roll_self,00001637,3,sd300b_roll_self_00001637_03,sd300c_roll_self_00001637_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001637,4,sd300b_roll_self_00001637_04,sd300c_roll_self_00001637_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001637,5,sd300b_roll_self_00001637_05,sd300c_roll_self_00001637_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001637,6,sd300b_roll_self_00001637_06,sd300c_roll_self_00001637_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001637,7,sd300b_roll_self_00001637_07,sd300c_roll_self_00001637_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001637,8,sd300b_roll_self_00001637_08,sd300c_roll_self_00001637_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001637,9,sd300b_roll_self_00001637_09,sd300c_roll_self_00001637_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001637,10,sd300b_roll_self_00001637_10,sd300c_roll_self_00001637_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001638,1,sd300b_roll_self_00001638_01,sd300c_roll_self_00001638_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001638,2,sd300b_roll_self_00001638_02,sd300c_roll_self_00001638_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001638,3,sd300b_roll_self_00001638_03,sd300c_roll_self_00001638_03,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001638,4,sd300b_roll_self_00001638_04,sd300c_roll_self_00001638_04,ok,ok,1130.5387680922524,1154.2463823054504,23.707614213197985,23.707614213197985,false,false
roll_self,00001638,5,sd300b_roll_self_00001638_05,sd300c_roll_self_00001638_05,ok,ok,1154.2463823054504,1037.2032319444452,-117.04315036100525,117.04315036100525,false,false
roll_self,00001638,6,sd300b_roll_self_00001638_06,sd300c_roll_self_00001638_06,ok,ok,1130.5387680922524,1166.1001890502716,35.5614209580192,35.5614209580192,false,false
roll_self,00001638,7,sd300b_roll_self_00001638_07,sd300c_roll_self_00001638_07,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001638,8,sd300b_roll_self_00001638_08,sd300c_roll_self_00001638_08,ok,ok,1177.9539965186484,1012.0006970262625,-165.9532994923859,165.9532994923859,false,false
roll_self,00001638,9,sd300b_roll_self_00001638_09,sd300c_roll_self_00001638_09,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001638,10,sd300b_roll_self_00001638_10,sd300c_roll_self_00001638_10,ok,ok,1147.8356228694265,1059.4159254526585,-88.41969741676803,88.41969741676803,false,false
roll_self,00001639,1,sd300b_roll_self_00001639_01,sd300c_roll_self_00001639_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,2,sd300b_roll_self_00001639_02,sd300c_roll_self_00001639_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,3,sd300b_roll_self_00001639_03,sd300c_roll_self_00001639_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,4,sd300b_roll_self_00001639_04,sd300c_roll_self_00001639_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,5,sd300b_roll_self_00001639_05,sd300c_roll_self_00001639_05,ok,ok,1025.1337901980328,1071.2697325592574,46.13594236122458,46.13594236122458,false,false
roll_self,00001639,6,sd300b_roll_self_00001639_06,sd300c_roll_self_00001639_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,7,sd300b_roll_self_00001639_07,sd300c_roll_self_00001639_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,8,sd300b_roll_self_00001639_08,sd300c_roll_self_00001639_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001639,9,sd300b_roll_self_00001639_09,sd300c_roll_self_00001639_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001639,10,sd300b_roll_self_00001639_10,sd300c_roll_self_00001639_10,ok,ok,929.0240469182922,1177.9539965186484,248.92994960035617,248.92994960035617,false,false
roll_self,00001640,1,sd300b_roll_self_00001640_01,sd300c_roll_self_00001640_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,2,sd300b_roll_self_00001640_02,sd300c_roll_self_00001640_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,3,sd300b_roll_self_00001640_03,sd300c_roll_self_00001640_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,4,sd300b_roll_self_00001640_04,sd300c_roll_self_00001640_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,5,sd300b_roll_self_00001640_05,sd300c_roll_self_00001640_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,6,sd300b_roll_self_00001640_06,sd300c_roll_self_00001640_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,7,sd300b_roll_self_00001640_07,sd300c_roll_self_00001640_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,8,sd300b_roll_self_00001640_08,sd300c_roll_self_00001640_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,9,sd300b_roll_self_00001640_09,sd300c_roll_self_00001640_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001640,10,sd300b_roll_self_00001640_10,sd300c_roll_self_00001640_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001641,1,sd300b_roll_self_00001641_01,sd300c_roll_self_00001641_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001641,2,sd300b_roll_self_00001641_02,sd300c_roll_self_00001641_02,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001641,3,sd300b_roll_self_00001641_03,sd300c_roll_self_00001641_03,ok,ok,1177.9539965186484,1118.684960262099,-59.2690362565495,59.2690362565495,false,false
roll_self,00001641,4,sd300b_roll_self_00001641_04,sd300c_roll_self_00001641_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001641,5,sd300b_roll_self_00001641_05,sd300c_roll_self_00001641_05,ok,ok,1154.6371002169808,863.1758960843549,-291.4612041326259,291.4612041326259,false,false
roll_self,00001641,6,sd300b_roll_self_00001641_06,sd300c_roll_self_00001641_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001641,7,sd300b_roll_self_00001641_07,sd300c_roll_self_00001641_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001641,8,sd300b_roll_self_00001641_08,sd300c_roll_self_00001641_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001641,9,sd300b_roll_self_00001641_09,sd300c_roll_self_00001641_09,ok,ok,1166.1001890502716,1023.8545041328616,-142.24568491741002,142.24568491741002,false,false
roll_self,00001641,10,sd300b_roll_self_00001641_10,sd300c_roll_self_00001641_10,ok,ok,1096.1370300629103,859.1413089544243,-236.995721108486,236.995721108486,false,false
roll_self,00001642,1,sd300b_roll_self_00001642_01,sd300c_roll_self_00001642_01,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001642,2,sd300b_roll_self_00001642_02,sd300c_roll_self_00001642_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,3,sd300b_roll_self_00001642_03,sd300c_roll_self_00001642_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,4,sd300b_roll_self_00001642_04,sd300c_roll_self_00001642_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,5,sd300b_roll_self_00001642_05,sd300c_roll_self_00001642_05,ok,ok,1154.6371002169808,1014.7357224069732,-139.9013778100076,139.9013778100076,false,false
roll_self,00001642,6,sd300b_roll_self_00001642_06,sd300c_roll_self_00001642_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,7,sd300b_roll_self_00001642_07,sd300c_roll_self_00001642_07,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001642,8,sd300b_roll_self_00001642_08,sd300c_roll_self_00001642_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,9,sd300b_roll_self_00001642_09,sd300c_roll_self_00001642_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001642,10,sd300b_roll_self_00001642_10,sd300c_roll_self_00001642_10,ok,ok,1177.9539965186484,1154.6371002169808,-23.31689630166761,23.31689630166761,false,false
roll_self,00001643,1,sd300b_roll_self_00001643_01,sd300c_roll_self_00001643_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,2,sd300b_roll_self_00001643_02,sd300c_roll_self_00001643_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,3,sd300b_roll_self_00001643_03,sd300c_roll_self_00001643_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,4,sd300b_roll_self_00001643_04,sd300c_roll_self_00001643_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,5,sd300b_roll_self_00001643_05,sd300c_roll_self_00001643_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001643,6,sd300b_roll_self_00001643_06,sd300c_roll_self_00001643_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,7,sd300b_roll_self_00001643_07,sd300c_roll_self_00001643_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,8,sd300b_roll_self_00001643_08,sd300c_roll_self_00001643_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001643,9,sd300b_roll_self_00001643_09,sd300c_roll_self_00001643_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001643,10,sd300b_roll_self_00001643_10,sd300c_roll_self_00001643_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001644,1,sd300b_roll_self_00001644_01,sd300c_roll_self_00001644_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001644,2,sd300b_roll_self_00001644_02,sd300c_roll_self_00001644_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001644,3,sd300b_roll_self_00001644_03,sd300c_roll_self_00001644_03,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001644,4,sd300b_roll_self_00001644_04,sd300c_roll_self_00001644_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001644,5,sd300b_roll_self_00001644_05,sd300c_roll_self_00001644_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001644,6,sd300b_roll_self_00001644_06,sd300c_roll_self_00001644_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001644,7,sd300b_roll_self_00001644_07,sd300c_roll_self_00001644_07,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001644,8,sd300b_roll_self_00001644_08,sd300c_roll_self_00001644_08,ok,ok,1118.684960262099,1166.1001890502716,47.415228788172726,47.415228788172726,false,false
roll_self,00001644,9,sd300b_roll_self_00001644_09,sd300c_roll_self_00001644_09,ok,ok,1154.2463823054504,1118.684960262099,-35.56142204335151,35.56142204335151,false,false
roll_self,00001644,10,sd300b_roll_self_00001644_10,sd300c_roll_self_00001644_10,ok,ok,641.6653812185099,280.253488904435,-361.41189231407486,361.41189231407486,false,false
roll_self,00001645,1,sd300b_roll_self_00001645_01,sd300c_roll_self_00001645_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001645,2,sd300b_roll_self_00001645_02,sd300c_roll_self_00001645_02,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001645,3,sd300b_roll_self_00001645_03,sd300c_roll_self_00001645_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001645,4,sd300b_roll_self_00001645_04,sd300c_roll_self_00001645_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001645,5,sd300b_roll_self_00001645_05,sd300c_roll_self_00001645_05,ok,ok,956.2052386620444,918.6772946133095,-37.52794404873487,37.52794404873487,false,false
roll_self,00001645,6,sd300b_roll_self_00001645_06,sd300c_roll_self_00001645_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001645,7,sd300b_roll_self_00001645_07,sd300c_roll_self_00001645_07,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001645,8,sd300b_roll_self_00001645_08,sd300c_roll_self_00001645_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001645,9,sd300b_roll_self_00001645_09,sd300c_roll_self_00001645_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001645,10,sd300b_roll_self_00001645_10,sd300c_roll_self_00001645_10,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001646,1,sd300b_roll_self_00001646_01,sd300c_roll_self_00001646_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,2,sd300b_roll_self_00001646_02,sd300c_roll_self_00001646_02,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001646,3,sd300b_roll_self_00001646_03,sd300c_roll_self_00001646_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,4,sd300b_roll_self_00001646_04,sd300c_roll_self_00001646_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,5,sd300b_roll_self_00001646_05,sd300c_roll_self_00001646_05,ok,ok,1170.5314520397835,1177.9539965186484,7.422544478864893,7.422544478864893,false,false
roll_self,00001646,6,sd300b_roll_self_00001646_06,sd300c_roll_self_00001646_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,7,sd300b_roll_self_00001646_07,sd300c_roll_self_00001646_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,8,sd300b_roll_self_00001646_08,sd300c_roll_self_00001646_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,9,sd300b_roll_self_00001646_09,sd300c_roll_self_00001646_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001646,10,sd300b_roll_self_00001646_10,sd300c_roll_self_00001646_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,1,sd300b_roll_self_00001647_01,sd300c_roll_self_00001647_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,2,sd300b_roll_self_00001647_02,sd300c_roll_self_00001647_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,3,sd300b_roll_self_00001647_03,sd300c_roll_self_00001647_03,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001647,4,sd300b_roll_self_00001647_04,sd300c_roll_self_00001647_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,5,sd300b_roll_self_00001647_05,sd300c_roll_self_00001647_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,6,sd300b_roll_self_00001647_06,sd300c_roll_self_00001647_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,7,sd300b_roll_self_00001647_07,sd300c_roll_self_00001647_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,8,sd300b_roll_self_00001647_08,sd300c_roll_self_00001647_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,9,sd300b_roll_self_00001647_09,sd300c_roll_self_00001647_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001647,10,sd300b_roll_self_00001647_10,sd300c_roll_self_00001647_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,1,sd300b_roll_self_00001648_01,sd300c_roll_self_00001648_01,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001648,2,sd300b_roll_self_00001648_02,sd300c_roll_self_00001648_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,3,sd300b_roll_self_00001648_03,sd300c_roll_self_00001648_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,4,sd300b_roll_self_00001648_04,sd300c_roll_self_00001648_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,5,sd300b_roll_self_00001648_05,sd300c_roll_self_00001648_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,6,sd300b_roll_self_00001648_06,sd300c_roll_self_00001648_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,7,sd300b_roll_self_00001648_07,sd300c_roll_self_00001648_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,8,sd300b_roll_self_00001648_08,sd300c_roll_self_00001648_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,9,sd300b_roll_self_00001648_09,sd300c_roll_self_00001648_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001648,10,sd300b_roll_self_00001648_10,sd300c_roll_self_00001648_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001649,1,sd300b_roll_self_00001649_01,sd300c_roll_self_00001649_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001649,2,sd300b_roll_self_00001649_02,sd300c_roll_self_00001649_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001649,3,sd300b_roll_self_00001649_03,sd300c_roll_self_00001649_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001649,4,sd300b_roll_self_00001649_04,sd300c_roll_self_00001649_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001649,5,sd300b_roll_self_00001649_05,sd300c_roll_self_00001649_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001649,6,sd300b_roll_self_00001649_06,sd300c_roll_self_00001649_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
